sentence_A,sentence_B,label
"Touch screen sensor and touch screen panel with such sensor|The invention relates to a touch screen sensor and a touch screen panel having the sensor,  wherein the touch screen electrode is formed in a pseudo area between the touch screen sensor electrodes,  thereby preventing deterioration of the visible light quality of the touch screen panel and realizing perception of touch screen operation and antenna function. The touch screen sensor includes :  background details made of transparent materials;  The circuit pattern includes a plurality of first sensing electrodes spaced apart and formed on a first surface of the substrate detail;  The bottom circuit pattern includes a plurality of second sensing electrodes spaced apart and formed on a second surface of the substrate detail;  And antenna electrodes are formed on the first surface of the background detail and in pseudo spaces predetermined between the plurality of first sensor electrodes.","THIẾT BỊ MÃ HÓA VÀ GIẢI MÃ ĐỘ DỊCH THÍCH ỨNG MẪU|Sáng chế đề cập đến sự phát tín hiệu của các thông số độ dịch thích ứng mẫu (SAO) được xác định để giảm thiểu lỗi giữa ảnh ban đầu và ảnh tái tạo trong các thao tác mã hóa và giải mã viđeo. Cụ thể,  sáng chế đề xuất thiết bị mã hóa và giải mã độ dịch thích ứng mẫu. Ngoài ra,  sáng chế còn đề xuất vật lưu trữ đọc được bằng máy tính không khả biến lưu trữ dòng bit chứa thông tin kiểu SAO.",1.0
"Starchy food has already been cooked. The method of making this food|The invention relates to a cooked starch-containing food which has high storage property but reduced sour taste by containing acid. The starch-containing food cooked by the invention comprises an emulsion added to the surface of the food,  the emulsion containing oil or fat,  organic acid and acidic hexametaphosphate. The invention also relates to a method for producing cooked starchy food.","PHƯƠNG PHÁP HỖ TRỢ NGƯỜI SỬ DỤNG XE ĐIỆN TRONG VIỆC ĐẶT TRƯỚC ẮCQUI NẠP LẠI ĐƯỢC BẰNG TRẠM NẠP ĐIỆN|Sáng chế đề xuất phương pháp hỗ trợ người sử dụng xe điện (22) trong khi đặt trước ắcqui nạp lại được bằng trạm nạp điện (3). Khối hỗ trợ đặt trước (2) liên quan đến xe điện (22) tính toán quãng đường đi ước tính từ vị trí hiện tại tương ứng với xe điện (22) đến điểm đích,  và tính toán quãng đường còn lại dựa trên điện năng còn lại của ắcqui nạp lại được hiện được sử dụng bởi xe điện (22). Khi quãng đường đi ước tính lớn hơn quãng đường còn lại,  khối hỗ trợ đặt trước (2) cung cấp thông tin trạm nạp điện mà chỉ báo trạm nạp điện gần nhất (3) có ắcqui nạp lại được sẵn có.&lt; Image1",1.0
一种负载回放分配方法和系统，通信网络实体，接入网实体和计算机可读存储介质|本发明涉及一种负载回放分配方法和系统，通信网络实体，接入网实体和计算机可读存储介质。 该方法包括以下步骤 : 由通信网络实体确定目标接入管理实体，以分配负载重放； 然后发送， 到达接入网实体，初始接入管理实体的标识信息和目的地接入管理实体的标识信息或目的地接入管理实体的地址对应于接入网实体，使得接入网实体依靠从UE来的消息中携带的来自用户设备(UE)的通知发送到目的地接入管理实体。 根据上述技术方案，降低了负载重发过程中信令额外开销的总和，增强了负载重发的效率。 &Image1&Lt；Image2,"CẢM BIẾN KHÍ (H2S) DỰA TRÊN HIỆU ỨNG TỰ ĐỐT NÓNG CỦA MẠNG LƯỚI DÂY NANO ÔXÍT THIẾC BIẾN TÍNH VỚI KIM LOẠI BẠC (NWS SNO2/AG) VÀ QUY TRÌNH CHẾ TẠO|Sáng chế đề cập đến cảm biến khí H2S dựa trên hiệu ứng tự đốt nóng của mạng lưới dây nano ôxít thiếc biến tính với kim loại bạc (NWs SnCVAg) dựa trên hiệu ứng tự đốt nóng của mạng lưới dây nano SnO2 biến tính với hạt nano kim loại Ag được tạo ra trên mặt phẳng đế thủy tinh (1),  bao gồm các thành phần như điện cực Cr/Pt/Au/ITO (2,  3,  4,  5). Vật liệu nhạy khí là mạng lưới dây nano SnO2 được mọc trực tiếp trên hai đầu điện cực sau đó biến tính với hạt nano kim loại Ag. Sáng chế này khác biệt ở chỗ,  sử dụng trực tiếp hiệu ứng tự đốt nóng của mạng lưới dây nano ôxít thiếc biến tính với hạt nano kim loại bạc. Việc biến tính sử dụng hạt nano kim loại của ma trận dây nano này đã tạo ra các vật liệu có khả năng tăng cường độ đáp ứng khí,  tính chọn lọc của vật liệu. Công suất tiêu thụ của cảm biến là rất thấp. Với khả năng như vậy của cảm biến,  cảm biến rất có tiềm năng ứng dụng trong lĩnh vực IoT và các lĩnh vực khác. &lt; Image1",1.0
无线充电管理流程及系统|&拟议的电子设备。 该电子装置包括电收集器(PRX)，其包括用于从无线发电装置收集电信号的收集线圈和将电信号转换为电能的无线充电集成电路(IC)，电连接PRX并构成为利用电能对电池充电的电源管理电路，电连接PRX和电源管理电路的处理器。 如果电池的充电水平为完全充电水平，则处理器触发充电停止模式(PHM)，并控制此电池的额外充电。 &L；Image1,"HỆ THỐNG CUNG CẤP ĐIỆN CHO BỘ PHẬN BỊ ĐỘNG CỦA PHƯƠNG TIỆN VẬN CHUYỂN|Sáng chế đề cập tới hệ thống cung cấp điện cho bộ phận bị động của phương tiện vận chuyển bao gồm :  bộ phận chủ động,  mà bộ phận chủ động dẫn động bộ phận bị động chuyển động;  bộ điều khiển,  được sử dụng để điều khiển bộ phận chủ động;  các bộ lưu điện,  mà ít nhất một trong số các bộ lưu điện cung cấp điện cho bộ phận chủ động,  để dẫn động bộ phận bị động chuyển động;  và các bộ lưu điện bao gồm bộ lưu điện nguồn điện thấp,  bộ lưu điện thương,  và bộ lưu điện có thể tháo rời được;  và bộ phận nạp điện cắm được,  mà bộ phận nạp điện cắm được nạp bộ lưu điện có thể tháo rời được,  bộ lưu điện thường,  vâ bộ lưu điện nguồn điện thấp.&lt; Image1",1.0
图像传感器|本发明涉及传感器。 所述传感器包括发光接收器； 环绕所述光收集器的遮光板； 印刷电路板(PCB)与发光接收器相邻； 多个发光体设置在遮光板的外部，多个发光体安装在PCB上； 并且所述机翼连接到所述遮光板的外表面，所述机翼位于所述PCB上。 &L；Image1,"BÓNG BÁN DẪN VÀ THIẾT BỊ HIỂN THỊ|Sáng chế đề cập đến bóng bán dẫn bao gồm chất oxit bán dẫn có tinh thể nano và có tính chất vật lý rất ổn định và thiết bị hiển thị bao gồm bóng bán dẫn. Kích thước của tinh thể nano này nhỏ hơn hoặc bằng 10nm. Các điểm được bố trí theo chu vi được quan sát trong mẫu nhiễu xạ electron chùm nano của mặt cắt ngang của chất oxit bán dẫn khi diện tích đo lớn hơn hoặc bằng 5nmj và nhỏ hơn hoặc bằng 10nmj. Khi chất oxit bán dẫn được phân tích bằng XRD,  đỉnh tương ứng với tinh thể nano trong chất oxit bán dẫn không quan sát được.",1.0
加工过的淀粉油或油脂及生产这种淀粉的方法|本发明涉及溶解度等于或大于9.5%wt%和等于或小于45%wt%，乳化能力等于或大于50%和等于或小于100%的加工淀粉油或油脂。 此外，本发明还涉及含淀粉处理油或油脂的食品改良剂，含食品改良剂的食品以及生产淀粉处理油或油脂的方法。,食品盒包装机|本发明涉及一种食品盒包装机，用于在属于加热器的传动部分的偏心盘的操作下，用可均匀上下操作的薄膜包装盒口， 确保加热器水平放置的状态， 沿四个传动支承轴安装在四边，防止加热器的不平衡，其中送食品容器的托盘进入横向旋转U形包装机内部，将安装横向旋转T形导轨，帮助托盘前后移动而不左右摇动，确保食品容器能够正确放置在正确的包装位置。,1.0
"Silver reflective plate for reverse illumination section of liquid crystal display screen and method of manufacturing such reflective plate|The invention relates to a light compensating silver reflective plate mounted at an edge opposite to a light source to solve the problem of color uniformity and brightness reduction of a backlight source (backlight unit-BLU) illuminating at a single edge. The invention comprises :  a silver reflective layer having a silver film layer generated on a plastic film;  And a light compensation layer produced on the silver reflective layer by mixing a colorant and a synthetic resin,  wherein the colorant has a color complementary to a color represented by a BLU unit of the display for color compensation. & LT;  Image1","CHẾ PHẨM LIPOSOM CHỨA HỢP CHẤT ƯA CHẤT BÉO VÀ QUY TRÌNH ĐIỀU CHẾ CHẾ PHẨM NÀY|Sáng chế đề cập đến quy trình điều chế liposom có khả năng tăng nạp dược chất và/hoặc hoạt chất dùng để chuẩn đoán bệnh và/hoặc chất dùng trong mỹ phẩm mà hầu như được hòa tan bởi màng liposom,  thể phân tán liposom có độ ổn định tăng đối với việc giải phóng hoạt chất và/hoặc chất dùng trong mỹ phẩm từ liposom thu được tư quy trình nêu trên,  và dược phẩm hoặc mỹ phẩm chứa thể phân tán liposom ổn định này. Quy trình điều chế có thể bao gồm các bước loại nước và hydrat hóa lại thể phân tán liposom mà các bước này có thể được thực hiện bằng cách sấy phun.",1.0
"Water-in-oil emulsion sunscreen cosmetics|The invention relates to a water-in-oil emulsion type sunscreen cosmetic,  which has strong ultraviolet protection effect,  does not have the unique irritating smell of sunscreen cosmetic,  gives people smooth and good canopy feeling when in use,  and does not have roughness and adhesion feeling when in use. The water-in-oil emulsion type sunscreen cosmetic according to the present invention is different in that the cosmetic contains zinc oxide particles,  any semi-solid oil composed of hydrophobic silicon oxide (A),  volatile hydrogen carbon (B),  volatile dimethylbenzene (C) and (D),  and the addition amount of these semi-solid oils is less than 3% or 45% of the total sunscreen amount. Specifically,  it is preferable that the water-in-oil emulsified sunscreen cosmetics also contain semi-solid oil,  and the content of semi-solid oil is between 0.1% and 3% wt% compared with the total amount of sunscreen cosmetics.",(Omega)3脂肪酸的自乳化组合物。|至少化合物重量的70至90%；一种是从含有(配方)3种聚山梨酯、脂肪酸和盐的组中选择的；这些药物的可接受酯；重量为0.5至6%；1比29%；以聚氧乙烯山梨酯代替脂肪酸酯作为乳化剂的重量；(可选，包括多氧基浇铸液，不包括卵磷脂)；和卵磷脂的数量；3至40份重量，而(公式)3份重量为100份重量；脂肪酸等。形成的自乳化组合物的性能优良；自乳化；组分分散性；乳液稳定性；和生物利用度，不含乙醇和多元醇，或；这里只以较低的浓度添加这样的酒精，并且将被有益地使用；用于食品和药物,1.0
"Electroluminescent display device|An electroluminescent display device,  Which includes a substrate,  The shore is arranged on this base plate,  And textured to identify the first emission area and the second emission area,  The first emitting layer is arranged in the first emitting area,  the second emitting layer is arranged in the second emitting area,  the first electrode is arranged below the first emitting layer,  and the second electrode is arranged below the second emitting layer,  wherein the thickness of the first part of the first electrode is greater than the thickness of the first part of the second electrode. According to embodiments of the present invention,  the thickness of the red emitting layer can be reduced. Therefore,  when the red emitting layer is generated by the solution treatment process,  the number of times the solution is ejected through the ink nozzle can be reduced,  thereby shortening the treatment time. In addition,  the thickness of the blue emission layer can be prevented from decreasing,  so that the boundary at the blue emission layer can be homogenized,  and dark spots can be prevented from appearing in the area of the blue emission layer.","QUY TRÌNH SẢN XUẤT THỰC PHẨM DINH DƯỠNG VÀ THỰC PHẨM DINH DƯỠNG THU ĐƯỢC BẰNG QUY TRÌNH NÀY|Sáng chế đề cập đến quy trình sản xuất thực phẩm dinh dưỡng và thực phẩm dinh dưỡng thu được từ quy trình này,  trong đó quy trình này bao gồm các bước :  chuẩn bị nguyên liệu;  b) phối chế nguyên liệu :  c) thủy phân và đồng nhất hỗn hợp;  và d) thu thực phẩm dinh dưỡng. Trong đó nguyên liệu protein thực vật,  carbohydrat và chất xơ dược thủy phân bằng hỗn hợp enzym để thu được sản phẩm đồng nhất,  giàu chất dinh dưỡng,  dễ tiêu hóa,  thích hợp để sử dụng bằng ống thông cho bệnh nhân khi bị bệnh nặng mà không có khả năng nhai thức ăn trực tiếp hoặc dùng qua đường uống với người ăn chay cần bổ sung hoặc dinh dưỡng.",1.0
"Cosmetics and functional foods containing tissue culture seedlings,  prices of rose ovules or extracts thereof,  and methods for making cosmetics|Useful liquid refers to skin improvement cosmetics for external use and functional food containing rose ovule flower stand tissue culture soup or its extract as active substances. Skin-improving cosmetics and functional foods for external use regenerate skin and improve wrinkles by activating skin cells through growth or proliferation of skin cells according to rose ovule or extract thereof containing tissue culture soup,  and contain physiologically active substances with good antioxidant effect.","HỆ THỐNG VÀ PHƯƠNG PHÁP GIÁM SÁT DINH DƯỠNG CHO CÂY TRỒNG|Sáng chế đề cập đến hệ thống và phương pháp giám sát dinh dưỡng cho cây trồng,  trong đó hệ thống theo sáng chế gồm :  bộ thu mẫu (1) được chia làm nhiều bể nhỏ tách biệt nhau và mỗi bể nhỏ chứa ít nhất một cảm biến kép (2),  trong đó có các đầu cảm biến cảm biến kép EC (2.1),  cảm biến kép độ pH (2.2),  cảm biến kép nhiệt độ nước (2.3);  đầu cảm biến kép môi trường (2.4),  đầu còn lại của các đầu cảm biến kép (2) được nối trực tiếp với bộ phận điều khiển trung tâm (3),  trong đó khác biệt ở chỗ là các đầu cảm biến kép (2) có cấu tạo là đầu cảm biến kép,  với mỗi đầu cảm biến kép là hai cảm biến đơn có thể thu nhận giá trị cảm biến độc lập nhau trên cùng một yếu tố đo lường;  bộ phận điều khiển trung tâm (3) được kết nối với máy tính (4) đảm nhận nhiệm vụ thu thập dữ liệu,  tính toán,  đánh giá và so sánh dữ liệu thu về từ các đầu cảm biến kép (2) và điều khiển trực tiếp các thiết bị điều tiết môi trường (12);  đầu vào của bộ thu mẫu (1) là dung dịch dinh dưỡng được cấp vào từ bể chứa dinh dưỡng chính (6);  trong bể chứa &lt; Image1 dinh dưỡng (6) có nguồn nước đầu vào (6.1) và nguồn cung cấp dinh dưỡng cho bể (6.2) được điều tiết thông qua bộ phận điều khiển trung tâm (3).",1.0
"Cleaning label of stabilized buckwheat starch,  production process of the stabilized buckwheat starch and food comprising the stabilized buckwheat starch|The invention relates to a production method of stable buckwheat starch,  which comprises a specific heat treatment step. The invention also relates to the stable buckwheat starch obtained by the process. The above stable buckwheat starch is useful for food production. The invention also relates to a food comprising the above stable buckwheat starch.",一种协助电车使用者预留充电站可重充电装置的方法|本发明提出了一种在通过充电站(3)预置可重置充电装置的同时辅助电动车用户(22)的方法。 与电动车(22)有关的预设支持块(2)计算从与电动车(22)相对应的当前位置到目标点的估计路径距离，并根据电动车(22)当前使用的重合闸的剩余功率计算剩余路径距离。 当估计的行驶里程大于剩余的行驶里程时，预设支持块(2)提供最近的充电站指示器(3)可用的充电站信息。&LT；Image1,1.0
一种用于车辆的控制单元和一种用于车辆的控制方法。|第1页共1页发明摘要；电子控制单元(10)判断电池的充电状态如何；是否等于或高于充放电的第一个条件，应根据结果进行判断；判断是否允许发动机(2)在发动机(2)的下一个自动停止；在每次自动停止后，自动重新启动；发动机(2)？电子控制单元(10)允许下一次自动停止；(2)当判断电池的充电状态等于或高于；第一个条件的充电和禁止自动停止发动机(2)，直到；当判断出蓄电池充电的条件小于该条件时，车辆(1)开始滑行；第一个电荷；选择的画：图4,"THIẾT BỊ ĐIỆN TỬ VÀ VẬT GHI ĐỌC ĐƯỢC BẰNG MÁY TÍNH ĐỂ HIỂN THỊ HÌNH ẢNH|&lt; Image2 Thiết bị điện tử để hiển thị hình ảnh được đề xuất. Thiết bị điện tử này bao gồm màn hình hiển thị hình ảnh riêng phần thứ nhất của một hình ảnh,  bộ nhớ và bộ xử lý. Bộ xử lý được tạo cấu hình để chỉ định đối tượng thứ nhất nằm trong hình ảnh riêng phần thứ nhất nếu nhập vào thứ nhất để chỉ định đối tượng thứ nhất nhận được,  lưu thông tin thứ nhất liên quan đến đối tượng thứ nhất trong bộ nhớ,  hiển thị,  trên màn hình,  đối tượng đồ họa thứ nhất liên quan đến đối tượng thứ nhất nếu hình ảnh được hiển thị trên màn hình được chuyển từ hình ảnh riêng phần thứ nhất sang hình ảnh riêng phần thứ hai của hình ảnh này,  và chuyển hình ảnh được hiển thị trên màn hình từ hình ảnh riêng phần thứ hai sang hình ảnh riêng phần thứ ba của hình ảnh này bao gồm đối tượng thứ nhất bằng cách sử dụng thông tin thứ nhất nếu nhập vào thứ hai để chọn đối tượng đồ họa thứ nhất nhận được.&lt; Image1",1.0
含亲脂化合物的脂质体组合物及其制备方法|本发明涉及一种能够增加用于诊断疾病的药物和/或活性物质的载量的脂质体制备方法和一种几乎被脂质体膜溶解的化妆品中的物质，一种对从上述过程中获得的脂质体释放活性物质和/或化妆品中的物质的稳定性增加的脂质体分散体，以及含有这种稳定脂质体分散体的药物或化妆品。 所述制备过程可包括水型步骤和脂质体分散体的再水化，所述步骤可通过喷雾干燥来实现。,THIẾT BỊ HIỂN THỊ OLED (ĐIÔT PHÁT QUANG HỮU CƠ) CÓ KHUNG VIỀN THU GỌN|Sáng chế đề cập đến thiết bị hiển thị. Thiết bị hiển thị bao gồm panen màn hình chạm có vùng hoạt động và vùng không hoạt động. Panen màn hình chạm bao gồm cạnh thứ nhất và cạnh thứ hai. Bảng mạch in mềm dẻo hiển thị được nối với panen màn hình chạm. Bảng mạch in mềm dẻo hiển thị chồng lên ít nhất một phần cạnh thứ nhất của panen màn hình chạm. Bảng mạch in mềm dẻo chạm được nối với panen màn hình chạm. Bảng mạch in mềm dẻo chạm chồng lên ít nhất một phần cạnh thứ hai của panen màn hình chạm. Bảng mạch in mềm dẻo chạm được uốn cong về phía bề mặt dưới của panen màn hình chạm. Chi tiết gia cố tiếp xúc bề mặt dưới của bảng mạch in mềm dẻo chạm. Một phần của bề mặt bên của chi tiết gia cố được nối với cạnh thứ hai của panen màn hình chạm. &lt; Image1,1.0
"Light emitting display device|The invention relates to a light emitting display device. A light emit display device includes a first substrate,  A first electrode layer on the first substrate,  an array layer having a gap that exposes a portion of the first electrode layer,  a light emitting layer on the first electrode layer,  an array groove generated on the array layer,  a second electrode layer on the second electrode layer,  and a low reflection coefficient layer,  which are located on the second electrode layer and positioned to correspond to the fracture groove. & Image1","HỆ THỐNG VÀ PHƯƠNG PHÁP ĐỂ GIẢM THẤT THOÁT VÀ LÃNG PHÍ TRONG ĐIỀU HÀNH KINH DOANH HÀNG NGÀY,  VÀ PHƯƠNG TIỆN LƯU TRỮ ĐỌC ĐƯỢC BỞI MÁY TÍNH|Sáng chế đề cập đến hệ thống xử lý dữ liệu và phương pháp để giảm thất thoát và lãng phí trong điều hành kinh doanh hàng ngày. Hệ thống bao gồm mô-đun tồn kho và thu mua,  mô-đun xử lý đơn hàng và bán hàng,  mô-đun nguồn nhân lực,  mô-đun quản lý tài khoản,  phương tiện nhập dữ liệu,  và mô- đun báo cáo tài chính. Tất cả mô-đun được tích hợp với nhau và được bố trí để cung cấp thông tin dữ liệu dựa trên các cấu trúc dữ liệu giao dịch nhận được vào hệ thống xử lý dữ liệu theo thời gian thực,  thông tin dữ liệu cho phép ngăn chặn thất thoát và lãng phí trong điều hành kinh doanh hàng ngày. Hệ thống theo sáng chế đảm bảo rằng chỉ các kinh doanh được mong đợi là tạo ra lợi ích lớn hơn đầu tư về thời gian và tiền bạc được khởi đầu. Ngoài ra,  sáng chế cũng đề cập đến phương tiện lưu trữ đọc được bởi máy tính để thực hiện phương pháp giảm thất thoát và lãng phí trong điều hành kinh doanh hàng ngày. &lt; Image1",1.0
火灾预警自动系统|本发明提出了一种火灾预警自动化系统，其作用为安装温度传感器(1)的机器人，运行在金属轨道(10)上的智能块传感器，(11)安装在待观测区域的天花板上，按照预定的时间表运行，主轨道本身为系统运行的两根馈电线。 火灾预警自动系统是自动操作的，它具有俯视视角，成本适宜，成本资源少的传感器&Image1，它吸引了人类的观察和系统的安全性。 根据本发明的系统还具有避免发生人为主动火灾情况的误报警或误报警的实施例。,生产无线充电线圈的冲孔工艺及制造无线充电线圈的方法|本发明涉及一种制造无线充电线圈的穿孔工艺，包括以下步骤 : 穿孔金属片以制造线圈结构和致密通道，该线圈结构具有多个线圈环，多个线圈环中两个之间的开口，连接线圈环的致密通道保持开口的宽度。 &L；Image1,1.0
含有从肉桂决明子中提取的部分的药物和食品组合物，以及从肉桂决明子中制备提取部分的方法|本发明涉及含有肉桂决明子预处理提取部分的药物和食品组合物，与传统提取方法得到的肉桂决明子提取部分和单用肉桂决明子制备的提取部分相比，表现出增强的药效。 此外，本发明还描述了使用该组合物预防，改善或治疗胃炎或消化性溃疡的方法。 本发明还涉及一种肉桂决明子预处理提取部分的制备方法，其特征在于用非极性溶剂对肉桂决明子进行预处理，并用N极性溶剂&LT；IMAGE1N进行提取。,发送设备，发送方法，接收设备，接收方法，计算机可读记录对象和内容分发系统|本发明涉及能够稳定地向终端发送内容的发送装置，发送方法，接收装置，接收方法，包含节目的记录对象以及内容分发系统。 终端(21)可以通过因特网(2)从内容分发服务器(11)收集分发的流化内容。 另外，终端(21)可以通过因特网(2)将所获得的内容转发给另一个终端(21)。 如果以质量降低的方式分发内容质量(例如延迟量增加)，则内容分发服务器(11)可以控制电视宽广广播装置(13)通过空中宽广广播对内容分发进行流化。 另外，内容分发服务器(11)可以根据观众的数量停止内容的广泛播放。 本发明适用于内容分发系统。,1.0
显示器显示方法及终端|本发明涉及一种屏幕显示方法及终端，涉及电子产品应用领域，以解决当终端上显示的屏幕不是桌面时，用户从当前屏幕切换到其他内容的屏幕的方式比较复杂的问题。 该方法包括 : 当显示第一屏幕时，由终端识别第一触发事件，响应第一触发事件，并在第一屏幕上显示捷径窗口，其中捷径窗口包括至少一个对象，每个对象与元素相关联； 以及在识别出所述捷径窗口中的至少一个对象被选择后，由所述终端显示与所述选择对象相关联的元素的显示。 在本发明的实施例中，可以在第一屏幕上显示快捷方式窗口。 因此，用户可以通过立即调用第一屏幕上的捷径窗口，并通过使用捷径窗口中的对象，立即进入另一个元素的屏幕。 与已知的技术相比，这简化了从第一个屏幕进入另一个元素屏幕的方式，从而改善了用户体验。,便携式电子设备和录像设备|本发明提供了一种记录装置(100)和一种便携式电子装置(1000)。 记录装置(100)包括至少两个图像传感器(12)。 每个图像传感器(12)包括像素轴承(122)和控制电路(124)。 像素载体(122)包括光传感器区域(1222)和图像区域(1224)。 生成控制电路(124)，用于接收用于控制光感区(1222)以检测光照强度的光感区(1222)的光感区导航，以及用于接收用于控制光感区(1222)和图像区(1224)的图像导航，以联合执行拍摄过程&Image1图像以获得图像。 本发明还提出了一种便携式电子设备(1000)。,1.0
含甘油烷基醚的混合物和含此混合物的抗氧化剂，化妆品和药品|本发明涉及含有A)甘油烷基醚的混合物，其式(I) :  R-O-CH2-CHOH-CH2OH(I)， 其中在公式(i)中 :  R是C3-C18烷基， 这些烷基是分支的，或者不是分支的， 不被羟基取代或被羟基取代， 一种或多种C1-C4烷氧基， 或同时存在一个或多个羟基和一个或多个C1-C4烷氧基， 和C3-C18烷基， 无论是创建分支电路还是不创建分支电路， 不是那样就是那样， 任意地被多达四个氧原子隔开， 和b)式(ii)中的一个或多个抗氧剂化合物，式(ii)中 : 每个RKR10独立选自氢，羟基，烷基羟基，烷氧基，烷基醚，烷基酯和糖苷，其中烷基酯的烷基，烷氧基和烷基链段含有1~4个碳原子，为支链或不为支链，烷基酯的酯含有1~5个碳原子，为支链或不为支链。 本发明还涉及含有这种混合物的化妆品和药物。&LT；Image1&LT；Image2,"CƠ CẤU MỞ/ĐÓNG CỬA XE|Sáng chế đề xuất cơ cấu mở/đóng cửa xe để đưa cửa trượt (20) vào trạng thái khóa theo sự kết nối thông tin xác thực giữa ECU xác thực (24) của xe (12) và thiết bị (200),  khi cửa trượt (20) đang ở trạng thái đóng và không khóa và sự có mặt của người sử dụng (M) được xác định bởi cụm cảm biến (50).",1.0
"Power Supply System for Passive Part of Transport Vehicle|The invention relates to a system for supplying power to passive components of a transport vehicle,  which comprises an active part,  wherein the active part drives the passive components to move;  A controller for controlling the active unit;  The electrical storage unit,  at least one of the electrical storage units supplying power to the active unit to drive the passive unit to move;  And the power saving unit comprises a low power consumption power saving unit,  a quotient power saving unit and a detachable power saving unit;  And pluggable charger,  pluggable charger loading detachable charger,  ordinary charger,  low-end charger charger. & L;  Image1",作物营养监测系统与方法|本发明涉及一种作物营养监测系统及方法，本发明所述系统包括 : 样品采集器(1)，分为多个相互分离的小槽，每个小槽至少含有一个双传感器(2)，其中具有EC双传感器头(2.1)，pH双传感器头(2.2)，水温双传感器头(2.3)； 环境双传感头(2.4)，双传感头(2)的另一端直接连接到中央控制单元(3)，其不同之处在于双传感头(2)构成为双传感头，其中每个双传感头是在同一测量元件上可独立采集传感值的两个单传感器； 与计算机(4)连接的中央控制单元(3)承担数据采集任务，对从双传感器头(2)采集的数据进行计算，判断和比较，直接控制环境调节装置(12)； 样品收集器(1)的入口是从主营养槽(6)送入的营养液； 在&LT；IMAGE1营养池(6)中有进水源(6.1)，通过中央控制单元(3)调节对该池(6.2)的营养供应。,1.0
"Technology for Obtaining Fatty Oil from Tang Membrane Fruit by Distilling Essential Oil|The invention provides a method for extracting fatty oil from tang membrane fruit with ethyl alcohol 700 solvent in an extraction barrel provided with a heating device and a stirrer,  and the extraction time is 12 hours. There are 9 important fatty acids in fatty oil,  which can be used in food,  cosmetics and medicine.",一种用于确定车辆使用的车辆附加方法和装置，该装置包括机器可读的非正向存储介质和此装置|本发明涉及一种使用传感器确定车辆使用程度的方法，该传感器提供与车辆有关的振动信号，并且该振动信号被应用于推断V&LT；Image100万的使用情况。 使用可以包括已行驶的里程，任意地相对于特定的速度范围或线型。 振动信号可以包括任何基于运动的现象，例如，与在时域或频率区域中表示的振动信号的车辆部分的位置，速度或加速度有关。,1.0
"Wireless charging composite board,  method for making such board,  and wireless energy transmitting and receiving device|The invention relates to a wireless charging composite board and a method for manufacturing the composite board. The wireless charging composite board according to the embodiment,  as an embodiment of the present invention,  includes an electromagnetic wave shielding layer configured to shield electronic waves generated at the wireless charging coil;  And a graphite layer adhered to the electromagnetic wave shielding layer through the electromagnetic wave shielding layer and including a perforation generated thereon,  wherein at least a portion of the perforation is internally filled with an adhesion member from the electromagnetic wave shielding layer. The invention also relates to a wireless energy transmitting and collecting device using the composite board.","THIẾT BỊ HIỂN THỊ ĐIỆN PHÁT QUANG|Sáng chế đề xuất thiết bị hiển thị điện phát quang bao gồm đế,  lớp cơ cấu mạch điện bao gồm đường tín hiệu trên đế này,  bờ xác định vùng phát xạ thứ nhất và vùng phát xạ thứ hai trên lớp cơ cấu mạch điện này,  và lớp phát xạ thứ nhất ở vùng phát xạ thứ nhất,  và lớp phát xạ thứ hai ở vùng phát xạ thứ hai,  trong đó vùng phát xạ thứ nhất là chồng với đường tín hiệu,  và chiều rộng của vùng phát xạ thứ nhất là bằng hoặc nhỏ hơn chiều rộng của đường tín hiệu.",1.0
有机发光二极管显示器件|本发明涉及一种有机发光二重显示装置，该有机发光二重显示装置包括 : 基板，包括多个子像素，每个子像素包含显示区和包围显示区的非显示区，显示区包含显示区中心的第一显示区和包围第一显示区的第二显示区； 第一电极形成于显示区域内； 有机发光层形成在第一电极上并延伸至非显示区域； 第三电极形成在第一显示区域中有机发光层的部分上； 以及第二电极，形成在第三电极和有机发光层上，其中，第一和第三电极可实现微孔效应。&LT；Image1；,"ĐỘNG CƠ ĐỐT TRONG|&lt; Image2 Sáng chế đề cập đến động cơ đốt trong nhằm bố trí có hiệu quả cảm biến áp suất,  mà đo áp suất bên trong phần xi lanh trong động cơ đốt trong. Trong động cơ đốt trong bao gồm cảm biến áp suất (40). mà đo áp suất bên trong phần xi lanh (13),  rãnh (55). mà được làm lâm theo hướng kính vào trong,  được tạo ra trong phần theo chu vi ngoài (50a) của pit tông (16) chuyển động tịnh tiến qua lại bên trong phần xi lanh (13),  và cảm biến áp suất (40) có bộ đo (40b),  mà được lộ ra bên trong rãnh (55).&lt; Image1",1.0
