sentence_A,sentence_B,label
"A portable metal cleaner device comprises a device with a handle (2) having a slot (6) for a scanner (1),  one end of which has a cylindrical base (10) larger than the handle (2),  wherein. The connection between the handle (2) and the base (10) in the groove (6) has a support shoulder (8) for supporting the spring (5) by means of the spring (5),  which support shoulder (7) is worn on the shaft (1),  which shaft (7) forms a cylinder in the center of the shaft (1) and is pressed by the spring (5). The other end of the base (10) is provided with a groove (9) for mounting the magnet (3),  and the groove (9) is provided with a cover (4). The cover (4) is provided with a cover,  the groove (9) and the magnet (3),  and is fixed to one end of the magnet (1) through the cover (4).","แก้ไขบทสรุปการประดิษฐ์ 29/06/2558 ระบบควบคุมประตูเลื่อนไฟฟ้าอัตโนมัติในรถยนต์ที่มีเซนเซอร์กันชนและกันหนีบ ซึ่งประตูเลื่อน
ไฟฟ้าอัตโนมัติจะประกอบด้วยมอเตอร์และหน้าคลัทช์ โดยหน้าคลัทช์จะมีเฟืองเพื่อดึงสายพานหรือสลิงที่
ยึดอยู่กับประตูสไลด์ของรถยนต์ โดยประตูจะเลื่อนปิดหรือเปิดตามการหมุนของมอเตอร์ มีชุดควบคุม
ความเร็วสั่งปิดและเปิดได้จากมือเปิดจากสวิตช์ที่นั่งคนขับ และจากปุ่มรีโมทมีเซนเซอร์กันหนีบและ
เซนเซอร์กันชน สามารถนำไปติดในรถตู้หรือรถยนต์ที่ปิด-เปิดประตูแบบเลื่อนทุกรุ่น -------------------------------------------------------------------
คำขอใหม่ปรับปรุง 1/08/2559 ระบบควบคุมประตูเลื่อนไฟฟ้าอัตโนมัติในรถยนต์ที่มีเซนเซอร์กันชนและกันหนีบ ซึ่งประตูเลื่อน
ไฟฟ้าอัตโนมัติจะประกอบด้วยมอเตอร์และหน้าคลัทช์ โดยหน้าคลัทช์จะมีเฟืองเพื่อดึงสายพานหรือสลิงที่
ยึดอยู่กับประตูสไลด์ของรถยนต์ โดยประตูจะเลื่อนปิดหรือเปิดตามการหมุนของมอเตอร์ มีชุดควบคุม
ความเร็วสั่งปิดและเปิดได้จากมือเปิดจากสวิตช์ที่นั่งคนขับ และจากปุ่มรีโมทมีเซนเซอร์กันหนีบและ
เซนเซอร์กันชน สามารถนำไปติดในรถตู้หรือรถยนต์ที่ปิด-เปิดประตูแบบเลื่อนทุกรุ่น",1
"The invention relates to a washing machine,  which comprises a washing machine and a dry extrusion cage provided with a rotating washing machine chuck at the middle of the bottom thereof,  a motor for rotating the washing machine chuck and the dry extrusion cage,  and a power failure detector for detecting power failure and power failure of a power switch. The washing machine also includes a fixed memory for storing the operating state including the power failure reason and the operating steps,  and a controller for continuously controlling the sequence of washing,  washing and dry extrusion steps by controlling the motor. If the operation step stored in the fixed memory is a dry extrusion step or a water-saving shaking step,  the configuration controller continues to operate from a step other than the operation step when power is re-supplied after power is cut off due to reasons other than the end of normal operation and the shutdown of the power switch.",เครื่องตัดผ้าเป็นเครื่องที่ใช้ตัดผ้าที่มีความหนามาก ๆ หรือซ้อนกันหนาหลาย ๆ ชั้น ด้วยใบมีดวงเดือนที่หมุนอย่างต่อเนื่อง และทำงานได้อย่างต่อเนื่องโดยไม่ต้องหยุดการทำงาน และมีชุดหินน้ำมันลับมีดที่ติดอยู่หัวเครื่องเพื่อใช้รับใบมีดให้คมอยู่ตลอดเวลา,1
本发明涉及安装在货币接收槽(230a)的框架(210)的侧面(240)上的门结构(100)， 这种门结构包括 :  门(10)， 驱动结构(20)， 以及控制门(10)的两个锁定机构(30)， 门(10)的下端连接到框架的侧面(240)的前端(240a)，从而能够上下滑动， 并且门(10)的上端与框架(240)的上端(240b)相连，使其能够向后和向前滑动，驱动机构(20)在框架(240)的上端(240b)带动门(10)的上端(240a)向后和向前滑动，同时带动门(10)的下端在框架(10)的前端(240a)上下移动，从而实现门(10)的开闭。 门机构(100)可以减少围绕门(10)移动的空间，并且具有紧凑的结构。,"Sáng chế đề cấp đến khóa của cơ khí thông thường có bộ phận điện tử chống trộm. Bộ phận điện tử chống trộm bao gồm khối cơ và khối điện tử. Khối cơ bao gồm thanh chốt then khóa gồm vỏ kết cấu,  một nam châm điện,  một chốt ngăn then khóa chuyển động. Chốt ngăn then khóa được điều khiển tự động. Khối điện tử điều khiển chốt bao gồm phần nguồn nuôi,  phần thiết lập mã số,  phần nhập mã số,  và phần xử lý trung tâm để xác nhận mã số nhập vào,  dựa trên kết quả xác nhận mã nhập mà điều khiển chốt nâng lên hoặc không nâng lên. Phần xử lý trung tâm có hai bộ vi xử lý,  một trong hai bộ hoạt động ở trạng thái dự phòng. Phần xử lý trung tâm còn khối chuyển mạch nguồn điện nuôi từ điện lưới sang điện pin dự phòng. Phần thiết lập mã số sử dụng các tổ hợp công tắc chuyển mạch đơn giản được thiết kế theo ma trận 10x10. Với giải pháp kỹ thuật này,  chủ hộ gia đình không phải thay toàn bộ khóa mà vẫn đạt được độ an toàn cao hơn so với khoá cửa cơ khí thông thường.",1
"The brake and/or clutch and/or accelerator locking device is a feature of the present invention capable of locking the brake and/or clutch and/or accelerator. The lock may be used for both automatic and manual transmission models. Each type of vehicle has a steel plate securing steering column and is provided with a securing bolt,  a steel tube connected to the position of the clutch or brake pin blocking the bolt hole. One end of a steel pipe connected to a steel rod of the locking system is provided with a connecting shaft to be inserted into another set of locking steel plates. And another set of smaller steel tubes insertable into the first set of steel tubes,  one end of which is open,  the end of which can be machined into a hole for a bolt,  and which can be polished and welded to a steel plate for locking the clutch pin and/or the clutch pin and/or the clutch pin. The steel plate is provided with a long hand pull rod.","Sáng chế đề cập đến bộ lọc bao gồm vải lọc (110) có dạng sóng,  phần giữ (120) nằm bên trong vải lọc (110),  rãnh mang (112) được tạo ra ở mỗi phần uốn bên trong (111) đã gấp nếp tỳ vào phần giữ theo phương dọc của màng lọc,  và chi tiết tăng bền (113) được đưa vào trong rãnh mang (112).",1
本发明涉及一种纤维织物柔软剂方法，该方法包括将含有 : (a)一种或多种季铵盐织物柔软剂的固体织物处理组合物定量化的步骤； 和(b)从脂肪酸，脂肪醇及其混合物中选择的脂肪化合物进入自动洗衣机的洗涤循环，进行洗涤循环，然后在洗衣机中进行洗涤循环。 该组合物也可以直接定量进入豆腐循环。 根据本发明的组合物可以被制成冷却的熔融形式。 所述组合物还可容纳重量小于5%的水。 所述组合物还可含有一种或多种阴离子表面活性剂，水溶性非聚合物填料和非水溶性填料的无机盐。,"Sáng chế đề cập đến máy hút bụi bao gồm bộ phận cực cố định (24) có các cực chân cắm (27) được bố trí theo cách lộ ra ngoài ở phần trên của ống nối (34) của ống mềm (21),  và các cực tiếp xúc được bố trí ở bên trong thân chính của máy hút bụi,  tương ứng với các cực chân cắm (27) của bộ phận cực cố định (24). Một số cực tiếp xúc được bố trí theo chiều nằm ngang khi nhìn từ chiều lồng vào của ống nối (34). Các cực tiếp xúc còn lại được bố trí theo cách nghiêng so với vị trí nằm ngang. Điều này ngăn ngừa sự nới lỏng ở phần nối của ống mềm (21) và thân chính mà có thể xảy ra điển hình do việc xoắn ống mềm (21) và thân chính. Theo đó,  có thể đạt được máy hút bụi có độ tin cậy cao.",1
"The invention relates to a gastrointestinal endoscope flushing injection machine which is a device capable of generating pressure and injecting flushing water under a gastrointestinal endoscope. The gastrointestinal endoscope flushing injection machine mainly comprises a pressure generating and water injecting unit,  a control unit and a switch. Open-close. The device adjusts pressure and flow to prevent backflow of fluid from the gastrointestinal tract. The position of the device is suitable for use.",วัตถุประสงค์ของเครื่องต้มข้าวเพื่อแก้ไขปัญหาที่เกิดจากกระบวนการแช่ข้าวที่ใช้เวลานานในการทำความสะอาด เนื่องจากไม่สามารถผลิตจำนวนมากของข้าวนักประดิษฐ์คิดค้นเครื่องต้มข้าวเหนียว เพื่อลดภาระในการทำงานของการปรุงอาหารข้าวเหนียวลดเวลาแช่ของผู้ผลิตและใช้งานง่ายเราได้พัฒนาเครื่องล้างข้าวเหนียวนึ่งซึ่งประกอบด้วยสามส่วนหลักคือเครื่องซักผ้าเครื่องอัดรีดและระบบน้ำอุ่นเพื่อแก้ไขปัญหาที่เกิดขึ้นและเพ,1
"The wireless electronic product price information label consists of three parts :  a system control computer,  a signal distributor and a price information label,  and the change of the product price can be commanded from the system control computer. Broadcast in a dedicated communication format over industrial,  scientific and medical public frequency bands (ISM bands). The product information is wirelessly displayed through the liquid crystal glass (LCD glass),  so that the product price is changed.","Sáng chế đề cập tới két an toàn (1),  trong đó két an toàn này bao gồm thân két (10) có cửa (11) trên ít nhất một mặt bên của thân két,  cửa này có hệ thống khóa cửa (12) và hệ thống khóa cửa (12) này bao gồm một then di động (121) để tạo ra trạng thái khóa giữa cửa (11) và thân két (10). Hệ thống khóa cửa (12) còn có một chi tiết dễ gãy được bố trí cố định ở mặt trong của cửa (11),  chi tiết dễ gãy này điều khiển ít nhất một chốt an toàn (123),  và khi chi tiết dễ gãy bị gãy,  chốt an toàn (123) giữ then di động (121) ở trạng thái khóa. Két an toàn (1) có thể giải quyết vấn đề có các vùng yếu trong két an toàn đã biết và két theo sáng chế có giá thành thấp và độ tin cậy cao.",1
"The invention relates to a method for improving the stability of Bayer solution,  which comprises the step of contacting Bayer solution with low molecular weight glucan in an amount of one part per million (PPM). In addition,  the invention also relates to a method for controlling the process of precipitating aluminum-containing compounds from Bayer solutions.",เครื่องพิมพ์อิงค์เจ็ทและเครื่องพิมพ์อิงค์เจ็ทที่ใช้สำหรับเครื่องบรรจุสูญญากาศซึ่งเป็นสายพานลําเลียงและฝาสูญญากาศบน โครงสร้างและคุณสมบัติการพิมพ์เป็นเครื่องพิมพ์อิงค์เจ็ทแนวนอนติดตั้งที่ด้านหลังของโต๊ะเครื่องปิดผนึกสูญญากาศ และแพลตฟอร์มเครื่องพิมพ์อิงค์เจ็ทด้วยความช่วยเหลือของไดรเวอร์ของอุปกรณ์ที่สามารถย้ายไปรอบๆบนโต๊ะทำงานในขณะที่ย้ายไปรอบๆและพิมพ์อิงค์เจ็ทลงในถุงปิดผนึก,1
"The invention relates to a filter comprising a filter cloth (110) having a waveform,  a holding portion (120) located inside the filter cloth (110),  a bearing groove (112) created at each inner bend portion (111) folded to the longitudinal holding portion of the filter membrane,  and a toughening detail (113) inserted into the bearing groove (112).","Sáng chế đề cập đến máy giặt ít nhất bao gồm thân máy giặt (2),  lồng bên trong (1),  lồng chứa nước (40),  phần che lồng chứa nước (35),  và vỏ ngoài bên trên (3). Ngoài ra,  máy giặt bao gồm đế thao tác (9),  vỏ bảo vệ (13) bảo vệ đế thao tác (9),  phần chứa (5) chứa vỏ bảo vệ (13),  và lỗ xả nước (18) được bố trí ở đáy. Bộ phận ngăn nước được bố trí trong phần chứa (5),  và ngăn nước đi vào đế thao tác (9),  và lỗ xả nước (18) được bố trí phía ngoài ngoại biên ngoài của phần che lồng chứa nước (35). Do đó,  có thể tạo ra máy giặt có thể ngăn nước đi vào đế thao tác (9),  có thể ngăn bọt tạo ra trong suốt quá trình giặt không đi vào đế thao tác (9),  có thể ngăn sự hiển thị lỗi và sự trục trặc và có độ ổn định cao.",1
"The utility model relates to an auxiliary device for sticking a film on a portable electronic product. The auxiliary device comprises a fixed base and an auxiliary cover,  wherein the fixed base is provided with a group of positioning holes,  and the auxiliary cover is provided with a group of positioning columns. The positioning column is inserted into the positioning hole and assembled into the auxiliary cover,  and the bases are fixed together,  so that the portable electronic product is firmly wrapped in the positioning hole. The auxiliary cover is provided with four lateral limiting frames used for forming a hollow area in the limiting frames,  and the hollow area corresponds to a screen or a rear cover of the portable electronic product. According to the invention,  the protective film can be accurately,  rapidly and smoothly adhered to an electronic product without bubbles or the like. Through the same mounting base and different mounting auxiliary cover work together,  the invention is suitable for electronic products of different sizes,  in order to save the cost,  promote its convenience.",แปรงดูดฝุ่นที่มีโครงสร้างพิเศษซึ่งมีรูหรือรูหรือรูจำนวนมาก ขนแปรงจะอยู่ที่ขอบของแต่ละรูหรือรูของแปรง ทำให้เศษฝุ่นผ่านรูหรือรูได้ ขนแปรงมีหน้าที่ดึงฝุ่นขึ้น และรูหรือรูมีหน้าที่ดึงฝุ่นไปที่หวี ที่จับ และจากนั้นไปที่เครื่องดูดฝุ่น ด้วยโครงสร้างพิเศษนี้ เราสามารถทำความสะอาดในจุดที่ต้องการได้ โดยใช้เวลาทำความสะอาดสั้น แต่เราสามารถทำความสะอาดในพื้นที่ขนาดใหญ่ได้เพื่อไม่ให้ฝุ่นฟุ้งกระจาย ไม่ส่งผลกระทบหรือเป็นอันตรายต่อระบบทางเดินหายใจของผู้ใช้,1
高浓度臭氧水除臭系统由水泵泵入高浓度臭氧水生产系统(高浓度臭氧水为百万分之0.1-15)组成。它通过洗衣机的管道系统进入洗衣机，当它到达洗涤的最后一个冲洗阶段时。当它到达洗涤的最后一个冲洗阶段时，由控制柜控制。控制柜接收来自洗涤机的信号，并向高浓度臭氧水发生器发送信号，将产生的高浓度臭氧水通过洗涤机的管路系统送入洗涤机。当高浓度臭氧水进入洗衣机达到洗衣机设定水位时，控制柜向高浓度臭氧水发生器发出信号，停止输入高浓度臭氧水。然后，位于控制柜内的时间控制器开始计数至少0.1-5分钟的预定时间，这是臭氧水在时间控制器上的预定时间完成时，有独立的时间来破坏棉絮和消毒织物。控制柜会向洗衣机发出信号，让洗衣机从洗衣机中取出，然后进入下一阶段。可洗衣物质量好，清洁均匀，不浪费时间和成本。而且还有助于保护环境。,การประดิษฐ์นี้เป็นการประดิษฐ์กาวสำหรับถุงกระดาษแบบรีดปิดปากที่ใช้ห่อผลิตผลเกษตรบนต้นไม้ โดยกาวที่ปากถุงดังกล่าวไม่ติดมือผู้ใช้ ติดแน่น เร็ว ทนทาน สามารถแกะกาวออกจากกันแล้วปิดใหม่ได้ เป็นกาวที่ไม่ละลายน้ำ และเมื่อโดนแดดแล้วไม่มีน้ำมันหรือของเหลวใด ๆ ซึมออกมา ราคาถูก ไม่เป็นพิษต่อสิ่งแวดล้อม มาจากธรรมชาติ ย่อยสลายได้ง่าย ไม่เป็นขยะในอนาคต วัสดุที่ใช้หาได้ง่ายและมีในประเทศ มีแถบกาวกันไม่ให้กาวที่ปากถุงติดกันก่อนใช้งาน แถบกาวนี้ดึงออกง่าย เมื่อปิดปากถุงจะไม่มีรูให้มด แมลงและสิ่งแปลกปลอมขนาดเล็กเข้าในถุง,1
除尘器是一种用于从环境中收集灰尘样本的设备，用于将灰尘带到实验室中进行分析。它是通过将灰尘收集器插入真空吸尘器的管端来实现的。这种集尘装置的特点是由与集尘区接触的端部管组成的圆柱形管状，集尘室可以用筛板和滤纸过滤并容纳两层粉尘。以及用于插入真空软管的前管，通过内锁紧螺纹紧密连接。,เครื่องซักผ้าเสื่อประกอบด้วยฐานซึ่งมีถังเก็บน้ำแกนเหล็กเชื่อมกับระบบมอเตอร์มอเตอร์ควบคุมความเร็วและเลื่อนแผ่นรองผ่านหัวฉีดและระบบปั๊มเริ่มทำงานทันทีเมื่อปิดสวิตช์ . โบลเวอร์และหัวสเปรย์พร้อมหัวสเปรย์เพื่อขจัดละอองน้ำออกจากเสื่อ ล้างพรมจนสุดและม้วนขึ้นในตำแหน่งที่เก็บเสื่อ,1
第23/04/2015号修订；本发明所述的车辆防盗系统提供了一种线切割保护套件；由第一熔断器构成，该熔断器与处理控制单元模块电连接；第一结果和第二处理控制单元模块，其中第一保险丝与源电连接；外部电源向模块输入备用电流，第一处理控制单元与模块；第二处理控制单元。电气连接的第二保险丝，检测短路、转向灯；第二处理控制单元模块和转向灯断路器保护单元，其中第二保险丝被激活；当发生盗窃时，通过短路转向灯破坏第二处理控制单元模块和警报器；电气连接到继电器，用于作为电气连接到控制单元模块的断路器；第一处理，在发生盗窃时以声音的形式发出OMA警报，并提供保护套；防短路转向灯组件，双开关继电器电连接到控制单元模块；二次加工，二次熔断器和左右转向灯线；———————————————————————————————————————————————————————————————————————————————————————————————————————本发明所述的车辆防盗系统提供了一种线切割保护套件；由第一熔断器构成，该熔断器与处理控制单元模块电连接；第一结果和第二处理控制单元模块，其中第一保险丝与源电连接；外部电源，用于向第一处理控制模块输入电源；第二处理控制单元。电气连接的第二保险丝，检测短路、转向灯；第二处理控制单元模块和转向灯断路器保护单元，其中第二保险丝被激活；当发生盗窃案时，通过短路馈电使控制单元模块工作，第二个报警结果和警报器；电气连接到继电器，用于作为电气连接到控制单元模块的断路器；第一处理，在发生盗窃时以信号的形式发出警报，并提供保护套；防短路转向灯组件，双开关继电器电连接到控制单元模块；二次加工二次熔断器和左右转向灯线。,วิธีการผลิตที่นอนจากน้ำยางข้น นี้เกี่ยวข้องกับการผสมน้ำยางจากโรงงานทั่วไปกับสารเคมีแล้ววางน้ำยางลงในเครื่องทำโฟมเพื่อรักษาเพื่อให้ได้คุณสมบัติที่ต้องการ น้ำยางทำจากเจลและโฟมโดยเติมสารเคมีโซเดียมซิลิกอนฟลูออไรด์ น้ำยางข้นนี้จะเข้าสู่คลื่นความถี่วิทยุ ทำให้ร้อนขึ้น และทำให้ผลิตภัณฑ์ที่นอนยางพาราคงรูปทรงได้ จากนั้นนำผลิตภัณฑ์ออกจากแม่พิมพ์ นำที่นอนยางพารา ทำความสะอาด ขจัดความชื้น และนำผลิตภัณฑ์ไปตากแห้งเพื่อทำผลิตภัณฑ์ที่นอนยางพารา,1
"The invention relates to a washing machine comprising a washing cage for washing,  Dry the laundry,  The lid opens and closes the doors and windows,  The unit detects the opening and closing of the lid,  A laundry detection unit for detecting the presence or absence of laundry in the laundry cage,  a laundry cage drying unit,  and a laundry detection unit for controlling the presence or absence of laundry in the laundry cage when the opening and closing of the lid are detected by the opening and closing detection unit of the lid after the laundry work is completed. The control unit also controls the washing cage drying unit so that when the washing cage detection unit indicates that there is no washing laundry in the washing cage,  the washing cage drying work is performed by the washing cage drying unit.",การประดิษฐ์นี้จะกล่าวถึงวิธีการล้างขวดแก้วโดยใช้ผลิตภัณฑ์ล้างขวด ร่วมกันกับโซเดียมไฮดรอกไซด์ในเครื่องล้างขวดที่มีชื่อว่า WASHER และใน WASHER จะแบ่งเป็น 5 หม้อล้าง โดยจะใช้ผลิตภัณฑ์ล้างขวดร่วมกับโซเดียมไฮดรอกไซด์ในหม้อที่ 1 และ 2 เท่านั้น ส่วนในหม้อที่ 3 - 5 จะเป็นน้ำเปล่าเพื่อใช้ล้างทำความสะอาด และในขั้นตอนสุดท้ายจะเป็นการฉีดด้วยน้ำเปล่า ผลิตภัณฑ์ล้างขวดแก้วประกอบด้วยส่วนต่าง ๆ ดังนี้ 1. 85 % กรดฟอสฟอริก 2. สารลดแรงตึงผิวชนิดนอนไอออนนิก 3. โมโนเอทาโนลามีน 4. คีเลตติ้งเอเจ้นต์ 5. น้ำ,1
用于储罐通风过滤器的工业除尘器有2个主要结构部分：1。送风单元。2。除尘器本体由金属制成，按制造工艺组装而成，包括折叠成形、折叠成形、金属模具成形。金属焊接。主体结构可以从底部用螺丝组装。机器是金属的。在安装过滤器的区域内形成一个圆筒。2型储罐通风过滤器工业除尘器的尺寸。滤芯长约380毫米，总高约950毫米，4个平板滤芯长约600毫米，总高约1700毫米。该装置的顶部是空气输送装置，它产生空气流量，从而产生原料粉尘的过滤过程。底部是过滤器，用于过滤原料粉尘和清洁过滤器。将压缩空气送入过滤器，使粉尘再次进入储罐。为提高除尘效率、输送原料、减少电能和减少安装除尘器的空间和麻烦，节省预算,กรรมวิธีการอบไม้แบบใช้โลหะนำความร้อนนาบและบีบที่ได้รับการปรับปรุงนี้ เป็นการใช้พลังงานความร้อนจากแผงโลหะนำความร้อนที่มีไอน้ำอยู่ภายใน นาบลงบนไม้ประคบที่ขั้นกลางระหว่างแผงโลหะนำความร้อนและไม้ เพื่อให้ความร้อนไหลผ่านระหว่างช่องไม้ประคบ แล้วปล่อยให้ความร้อนถ่ายเทเข้าไปในเนื้อไม้ อาศัยความชื้นเป็นสื่อ ทำให้น้ำในเนื้อไม้กลายเป็นไอระเหยออกภายนอก และถูกดูดออกโดยเครื่องดูดอากาศ เมื่อความชื้นระเหยและถูกดูดจนแห้ง แล้วจึงปิดวาวล์ท่อไอน้ำ และเปอดวาวล์พัดลมเป่าอากาศเย็นเข้าไปแทนไอน้ำเพื่อปรับอุณหภูมิไม้ให้เย็นก่อนหน้าใช้งาน ไม้ที่ได้จึงไม่เกิดรอยไหม้อีกทั้งไม่คดงอ ซึ่งเป็นกรรมวิธีที่ทำให้ประหยัดเวลา พลังงาน และได้ไม้ที่มีคุณภาพดีกว่าการอบไม้ในอดีต,1
本发明涉及一种洗衣机，其包括一洗衣盆，该洗衣盆朝上打开，用以容纳洗衣物和洗衣水，以及一设置在洗衣盆内底部的搅拌器(7)，由旋转驱动单元转动。 此外，搅拌器(7)包括从搅拌器(7)的旋转中心(7a)向搅拌器(7)的周边(7b)伸出的中心翼(27)，从搅拌器(7)的基板(26)伸出的中心翼(27)和从周边(7b)向旋转中心(7a)伸出的周边翼(28)，从搅拌器(7)的基板(26)伸出的周边翼(28)。 另外，中心翼(27)和周边翼(28)在搅拌器单元(7)的圆周方向上的不同位置设置。 由此可以实现洗衣机，由此，即使在与洗衣量相比，洗衣水的使用量很小的情况下，也不太可能出现洗衣时的不均匀性。,垫子清洗机由底座组成，其特点是水箱，铁芯焊接在电机系统上，电机控制速度，使垫子通过喷嘴，泵系统在开关关闭时立即启动。带有喷头的鼓风机和喷头，用于从垫子中去除水滴，垫子被冲洗到末端，并在垫子存放处卷起。,1
"The utility model relates to a dish-washing machine,  which is provided with a water flow to help the dish-washing machine. The dish-washing machine is provided with a switch valve which sprays from the bottom to the middle. The dishwasher has a rotating hand to drive the pressure to clean the dishwasher. For the pot rack,  pots with different sizes can be installed. The polishing pad can be replaced,  and the rotating speed is adjustable. The moving distance between the polishing pad and the pot can be adjusted according to needs. The utility model has the advantages of high work capacity and high efficiency,  can conveniently and quickly clean pans,  can clean pans with various sizes,  and can be used for household industry.",คำขอใหม่ปรับปรุง  9/9/2559เครื่องดูดฝุ่นอุตสาหกรรมแบบติดตั้งประจำพื้นที่ (Square Filter) จะประกอบด้วยโครงสร้างหลัก 3 ส่วนทำจากโลหะ ประกอบขึ้นรูปตามกรรมวิธีการผลิต ได้แก่งานพับขึ้นรูป งานม้วนขึ้นรูป งานขึ้นรูปด้วยแม่พิมพ์โลหะ งานเชื่อมโลหะ โดยสามารถประกอบโครงสร้างหลักด้วยสกรูยึด โครงสร้างส่วนที่1เป็นชุดสร้างลมดูดจะทำหน้าที่สร้างอัตราการไหลของลม ทำให้เกิดลมดูดเพื่อให้ฝุ่นวัตถุดิบให้ไหลเข้าช่องดูด ของตัวเครื่องดูดฝุ่นเพื่อปรับสภาพอากาศ โครงสร้างส่วนที่ 2 คือ ชุดเป่าไส้กรองซึ่งทำหน้าที่กรองอากาศและทำความสะอาดไส้กรองโดยจะส่งลมอัดเข้าไส้กรองเพื่อทำให้ฝุ่นลงสู่ถาดรับฝุ่นอีกครั้ง โครงสร้างส่วนที่ 3ตัวเครื่องทำจากโลหะพับขึ้นรูปสี่เหลี่ยม มี 4ชั้น ภายในมีพื้นที่สำหรับติดตั้ง ชุดไส้กรอง จำนวน 9 ชุด จากการประดิษฐ์เครื่องดูดฝุ่นอุตสาหกรรมแบบติดตั้งประจำพื้นที่ (Square Filter) นี้ถูกพัฒนาเพื่อเพิ่มประสิทธิภาพในการกำจัดฝุ่นจากการกระบวนการผลิต สามารถลดการใช้พลังงานไฟฟ้า ลดพื้นที่การติดตั้งระบบกรองฝุ่น และง่ายต่อการบำรุงรักษา,1
"The invention relates to a washing machine,  which comprises a washing machine body having a top surface,  on which a door for feeding washing clothes is manufactured,  a water receiving tank elastically supported in the body,  a rotary holder rotatably mounted in the water receiving tank,  and a water supply unit including a water supply valve connecting water supply and a water supply tank receiving and storing water supply from the water supply valve. The water supply device is located at the upper part of the valve stem. The water supply tank includes a water receiving portion that receives water from a water supply valve and a water storage portion that is disposed below the water receiving portion and stores water from the water receiving tank. The water storage part includes a side wall surface that rotates to the inside of the rotating cage and is provided with a discharge hole through which water in the water storage part is fed into the rotating cage.",本发明涉及一种控制结构(70)，包括设置在机壳上外壳(3)中的控制面板(8)，用于控制的控制基板(9)，电源基板(11)，以及具有至少两个凹部(13a，13b)并保护电源基板(11)和控制基板(9)的保护壳(13)。 保护壳(13)在一个凹部(13b)保护电源基板(11)，在剩余凹部(13a)保护控制基板(9)，保护壳(13)的一个凹部(13b)的底部(13e)和电源基板(11)之间设置阻燃材料(41)。 因此，控制机构(70)结构紧凑，可以防止故障和故障显示，并且可以产生高可靠性。,1
本发明涉及一种保险箱(1)，其中此保险箱包括保险箱体(10)，保险箱体的至少一侧具有门(11)，此门具有门锁系统(12)，此门锁系统(12)包括用于在门(11)和保险箱体(10)之间产生锁紧状态的活动键位(121)。 门锁系统(12)还具有固定设置在门(11)内侧的易碎件，此易碎件驱动至少一个安全销(123)，当易碎件断裂时，安全销(123)保持可移动键位(121)处于锁定状态。 保险箱(1)可以解决已知保险箱中存在薄弱区域的问题，根据本发明的保险箱价格低，可靠性高。,"Sáng chế đề cập đến máy giặt bao gồm :  thân chính;  lồng chứa nước mà được đặt trong thân chính và có lồng giặt/vắt quay được bên trong đó;  mâm quay được đặt quay được trên phần đáy của lồng giặt/vắt;  và bộ cân bằng chất lỏng được trang bị trong phần bên trên của lồng giặt/vắt. Hơn nữa,  máy giặt này có thiết bị phun tự động chất làm mềm mà được đặt trong bộ cân bằng chất lỏng và được làm thích ứng để nạp từ đó chất làm mềm đi vào bên trong lồng chứa nước trong quá trình giũ;  và bộ phận điều khiển được làm thích ứng để điều khiển hoạt động bao gồm việc giặt,  giũ và vắt. Hơn nữa,  máy giặt này có cửa nạp chất làm mềm mà được trang bị trong bộ cân bằng chất lỏng và thông với thiết bị phun tự động chất làm mềm;  nắp cửa nạp chất làm mềm được làm thích ứng để che phần miệng của cửa nạp chất làm mềm;  và phần ổ đỡ được làm thích ứng để cho phép nắp cửa nạp chất làm mềm quay,  gần phần miệng của cửa nạp chất làm mềm.",1
