sentence_A,sentence_B,label
"A closed force transmission structure is provide in which that mounting depth of the mount pin to the mounting pin groove can be adjusted to increase safety strength and structural components can be simplified to allow easy assembly and increase strength. The invention also provides a safety door lock using the structure. The closed force transmission mechanism according to the present invention includes a cylindrical body shell,  both sides of which are opened to penetrate the door;  The main body is slidably arranged in the main body housing so that the main body moves in a linear direction by a force acting from the outside,  the main body has at least one inclined surface,  and the movement space of the main body generates a direction perpendicular to the linear movement direction at a part corresponding to the inclined surface;  The handle is connected to the main body and extends outward from both sides of the door. And a fixing mechanism,  one end of which passes through the movement space of the main body and is connected with the main body,  so that one end of the fixing mechanism can move perpendicularly to the movement direction of the main body,  and the other end of the fixing mechanism can be elastically supported at the main body shell,  so that the fixing mechanism can move perpendicularly to the movement direction of the main body and is interlocked with the linear movement of the main body.",本发明提出了一种电子物品监测(EAS)标志屏检测系统和方法，该系统包括与系统控制器通信的电子物品监测子系统，金属检测子系统和图像分析子系统。 所述EAS子系统具有检测所述检测区域中的EAS标记的效果。 金属检测子系统具有检测检测区域内金属物体的效果。 图像分析子系统具有对金属物体图像进行重拍的效果。 系统控制器具有确定此金属对象的统计分类和计算此统计分类的置信度权重的作用。 如果这个金属物体根据这个统计分类和相应的置信权重被识别为EAS标志屏，那么就会发出报警信号。,1
"The invention relates to a vertical washing machine having a double vertical cage (1),  which has a water-tight auxiliary washing rack (6),  which can be easily detached and inserted into a main washing rack (5) for washing light-colored or thin-colored washing objects individually. The sub-laundry cage (6) is provided with fasteners (8),  the base (7) of the sub-laundry cage is fastened on the laundry dish (9),  water flows into the main laundry cage (5) through the pipe (10) and the control valve (11) through the hole (12),  and another water pipe transports water to the sub-laundry cage (6) through the hole (13) of the machine cover (14);  The auxiliary laundry cage (6) has a water outlet pipe (18) installed in the pipe of the drive system (22) for discharging water,  which is discharged into the pipe (20) together with the water outlet pipe (19) of the main laundry cage (5). When it is necessary to wash articles of the same size and volume as bed sheets,  the curtain will remove the auxiliary laundry cage and use it like an ordinary washing machine.",ฟองน้ำเครื่องล้างจานทําจากเส้นใยสังเคราะห์สเปรย์น้ํากาวอะคริลิกกันน้ําและจุ่มผงทรายขัดใช้สําหรับทําความสะอาดครัว สองประเภทของผลิตภัณฑ์ที่สามารถทำความสะอาดจานชามหม้อกระทะก๊าซเตาตู้เย็นและเตาไมโครเวฟโดยไม่มีรอยขีดข่วนและอายุการใช้งานนาน ช่วยให้ผู้ใช้ประหยัดเวลากำลังคนค่าใช้จ่ายและใช้งานง่าย,1
"The invention relates to a washing machine operation display device and a washing machine mounted with the device,  Wherein the device has a selection press button for determining an operation process of washing and drying operation conditions,  a liquid crystal plate for displaying setting conditions of setting the press button and washing,  drying and extrusion,  the transparent plate having transparent electrodes,  and the transparent plate is superimposed on the liquid crystal plate. The touch panel is also installed to perform an operation by touching a finger to the transparent panel,  and a descriptive display screen (71) describing details of the operation program is inserted into the touch panel. The process setting press button (67) causes the liquid crystal panel to display setting conditions,  and the setting press button is also arranged on the descriptive display screen (71).","Sáng chế đề cập tới nồi nấu chân không,  trong đó tay cầm nắp có chức năng chân không và chức năng chống tràn được lắp trên nắp dùng cho nồi nấu chân không,  và nắp được khoá với phần chứa nhờ sử dụng bộ phận khoá được lắp ở tay xách phần chứa.",1
"The invention relates to a permanent magnet motor composed of a stator generated by winding a stator winding on the stator,  wherein the stator and rotor are composed of alternating magnetic poles arranged in different polarities. Each permanent magnet is arranged such that the length dimension corresponds to the circumferential dimension of the stator length and the width dimension corresponds to the radial dimension of the stator length. Each permanent magnet has a thickness set such that both ends correspond to the thickness protruding from both ends and correspond to the thickness of the stator length. Each permanent magnet comprises a magnetic powder,  The magnetic powder is sintered and oriented such that the magnetic flux runs circumferentially at the edge relative to the stator,  radially at the edge relative to the stator,  thickly at the edge relative to the stator,  radially at the edge relative to the stator,  and thickly at the edge relative to the stator.","Sáng chế đề cập đến máy giặt bao gồm lồng giặt để giặt,  giũ và vắt khô đồ giặt,  nắp mở và đóng ô cửa,  bộ phận phát hiện việc mở và đóng nắp,  bộ phận phát hiện đồ giặt để phát hiện sự có mặt hoặc không có mặt của đồ giặt trong lồng giặt,  bộ phận sấy khô lồng giặt,  và thiết bị điều khiển để điều khiển bộ phận phát hiện đồ giặt sao cho sự có mặt hoặc không có mặt của đồ giặt trong lồng giặt được phát hiện bởi bộ phận phát hiện đồ giặt khi việc mở và đóng nắp được phát hiện bởi bộ phận phát hiện việc mở và đóng nắp sau khi công đoạn giặt đã được kết thúc. Thiết bị điều khiển còn điều khiển bộ phận sấy khô lồng giặt sao cho công đoạn sấy khô lồng giặt được thực hiện bởi bộ phận sấy khô lồng giặt khi bộ phận phát hiện đồ giặt cho biết rằng không có đồ giặt trong lồng giặt.",1
"An apparatus for locking a pick-up rear rim to a side rim of a pick-up rear wheel overhead base includes an outer pick-up base having a side rim line and a top locking base having a downwardly curved top as an abutting edge. An upper side edge,  a pick-up end and a bottom locking base for press-fitting into an overhead base,  characterized in that the pick-up base has an upwardly curved portion as a bottom press-fitting edge. The utility model is used for pressing in the lower side edge of the tail door. Between the side edges of the outsole locking base,  there is an insertion rod between the edges having through holes for supporting rotation by external threads of the inner insertion rod inserted from the through holes of the locking base. There is also a bottom of the insertion portion at the gap between the side edges.",ตัวล็อคสำหรับล็อคหน้าจอมีลักษณะที่ประกอบด้วยส่วนฐาน และส่วนด้านข้างของส่วนฐานแต่ละส่วนมีเบาะสำหรับป้องกันขอบของกรอบหน้าต่างจับจ้องอยู่ที่ขอบของกรอบหน้าต่างหรือขอบของ วงกบประตูจากการล้ม พร้อมทั้งมีก้านยื่นออกมาจากด้านนอกของส่วนฐานสำหรับล็อคประตูมุ้งลวดเข้ากับกรอบหน้าต่างหรือวงกบประตู และในพื้นที่ส่วนกลางของส่วนฐานจะมีรูพรุนเพื่อนำน็อตล็อคไปที่ขอบของกรอบหน้าต่างหรือประตู,1
"The locking-releasing mechanism includes an elongated opening into which the support tube is inserted and on which a key with the locking-releasing mechanism is mounted. The utility model is used for transmitting force from the key to cause the lock bolt to slide-the lock is screwed into the lock hole of the inner cannula. And a side surface inserted into the support tube to form a side sliding groove,  wherein a part of the side sliding groove forms a side connecting groove. For moving a portion of the inner surface of the groove to the inner shoulder edge of the groove and laterally connecting a portion of the groove to connect the groove to the bottom open edge. A sliding channel for an inwardly inserted laterally projecting rod is characterized by an elongated inner hollow rod or tube for inwardly inserting a support tube. And an outwardly penetrating spring rod disposed in the outer region of the inner insert rod for supporting the pressure transmitted from the outside,  and a locking hole disposed in a part of the side surface of the inner insert rod. An in-out lock for supporting a key latch.","เครื่องซักผ้าขนาดเล็กแบบพกพา (portable mini-washer) ที่มีกรอบภายนอก (casing),  ถ้วยการซักล้าง และ หน้าต่างที่โปร่งใสบนกรอบภายนอก กรอบภายนอก กำหนดพื้นที่ว่างภายใน และมีหน้าด้านหน้า,  หน้าด้านข้างซ้ายในการเชื่อมต่อทางด้านข้างกับหน้าด้านหน้า,  หน้าด้านข้างขวาในการเชื่อมต่อทางด้านข้างกับหน้าด้านหน้า และ ทางด้านตรงกันข้ามกับหน้าด้านข้างซ้าย และ หน้าด้านบนในการเชื่อมต่อในแนวตั้งกับหน้าด้านหน้า,  หน้าด้านข้างซ้าย และ หน้าด้านข้างขวา ถ้วยการซักล้างรวมถึงในที่นั้นด้วยเครื่องมือทำการคน และ ส่วนที่โปร่งใสที่ซึ่งหันหน้าเข้าหาหน้าต่างที่โปร่งใสของกรอบภายนอก กรอบภายนอก และ ถ้วยการซักล้างถูกผลิตอย่างแยกจากกัน;  และ ถ้วยการซักล้างถูกวาง และ ตรึงในพื้นที่ว่างภายใน",1
"The door and window locking device comprises a locking plate which is blocked from rotating by a lever with a spring ring so as to provide the feeling of locking and keep the locking plate in the base. The lock body is provided with a cylinder for supporting the lever,  so that the lock body is firm. The lock seat is provided with a groove which causes the lever to keep about 180 DEG,  and therefore,  the operation is slippery. A circular lock plate of the lock seat is laterally cut to be hidden in the lock seat. Grooves for inserting the lock cover and the lock cover are also provided.","Sáng chế đề cập đến máy rửa bát bao gồm thùng máy (50) có ba ngăn riêng biệt bao gồm ngăn cửa,  ngăn rửa và ngăn tráng;  trục quay (24) được bố trí tại tâm của trụ tròn của máy rửa bát,  một đầu của trục quay (24) được nối với giá đựng bát (2) để dẫn động giá đựng bát này,  đầu còn lại được nối với bộ giảm tốc của động cơ. Ngăn cửa gồm có nắp đậy,  bảng điều khiển (11),  máng hứng nước rơi vãi (4). Ngăn rửa được chia làm hai khoang nhỏ,  khoang chứa nước rửa ở bên phải,  bên trong khoang này có phao nước (141) và một lỗ thoát nước nhỏ để nối với ống nước thải ra ngoài (101);  bên trái là khoang chống tràn,  ngăn giữa hai khoang này là tấm ngăn cách (16);  ba cột phun nước (121);  khay lưới lọc (13),  tấm hứng nước dồn vào khay lưới lọc (19),  sáu tấm rốm chắn (181). Ngăn tráng cũng bao gồm có hai khoang nhỏ,  bên trái là khoang chứa nước,  bên trong khoang này có phao nước (142) và một lỗ thoát nước nhỏ để nối với ống nước thải ra ngoài (102);  bên phải là khoang lò xo có lò xo (20);  ngăn giữa hai khoang là tấm ngăn cách (16A),  ba cột phun nước (122),  sáu tấm rốm chắn (182),  rơ le nhiệt độ (21). Trong đó giá đựng bát (2) được cấu tạo bởi các nan hình móc câu,  mỗi nan này được uốn thành ba đoạn sao cho có một đoạn dài và một đoạn ngắn song song với nhau,  ở giữa được nối với nhau bằng một đoạn ngắn tạo một góc khoảng 50° với đoạn ngắn nêu trên.",1
本发明所述的胃肠内镜冲洗注射机是一种能够产生压力在胃肠内镜下注入冲洗水的装置，主要由产生压力和注水单元、控制单元和开关三部分组成。打开-关闭。该装置可调节压力和流量，以防止液体从胃肠道回流。该装置的位置适合使用。,ที่เก็บเศษผงขยะแบบลูกกลิ้ง ตามการประดิษฐ์ เป็นการพัฒนาให้มีประสิทธิภาพดียิ่งขึ้นแผงที่ยื่นกรีดวงรอบของขนแปรง ทำให้มีการดีดตัว เพิ่มแรงสลัดผงฝุ่น ซึ่งกล่องมีด้ามจับทำให้ใช้งานได้สะดวก และใช้เป็นที่กักเก็บผงฝุ่นขยะในตัว นอกจากนี้การที่มีด้ามจับ ทำให้สามารถออกแบบให้มีขนาดเล็กกระทัดรัด สะดวกในการใช้ตามซอกมุมอีกด้วย ตามลำดับ,1
"The invention relates to a washing machine having two ozone generating electrode plates (156,  157). Two ozone generating electrodes (156,  157) are arranged in series on the process path (152) along the blowing direction. Therefore,  air entering from the first air inlet blows along the ozone generating electrode (156) of the first plate and receives a surface discharge of the first ozone generating electrode (156) during blowing to generate ozone. Therefore,  the generated ozone-containing air enters the ozone generating electrode (157) of the second plate forward on the treatment path (152) and receives the surface discharge of the second ozone generating electrode (157) while blowing,  thereby generating additional ozone. High density ozone can be used to clean washing water.","Sáng chế đề cập đến bộ lọc (11) dùng cho thiết bị làm sạch được bố trí trong đường cấp nước,  mà nước từ nguồn nước bên ngoài được cấp qua đó. Bộ lọc (11) gồm có hộp lọc (14),  lâi (23),  môi trường lọc (24) và tấm chặn (25). Hộp lọc (14) là chi tiết dạng bình chứa và một đầu có cửa nạp nước (15) và đầu kia có cửa xả nước (16). Lâi (23) được để trong hộp lọc (14) sao cho nằm giữa cửa nạp (15) và cửa xả (16) trong hộp lọc. Lâi (23) có thành hình trụ được tạo ra có các lỗ xuyên (23a). Môi trường lọc (24) gồm có vải may mặc được quấn thành dạng hình trụ và được giữ bởi lâi (23). Tấm chặn (25) được đỡ trên một đầu của lâi (23) và có bề mặt đối diện với hướng chảy của nước từ cửa nạp của hộp lọc (14). Sau khi nước từ cửa nạp (15) được thu nhận bởi tấm chặn (25),  bộ lọc (11) khiến cho nước tạo ra dòng chảy từ phía chu vi ngoài của môi trường lọc (24) về phía giữa để loại bỏ các tạp chất khỏi nước.",1
本发明提出了一种锁定系统，该锁定系统提供了带多用扳手的锁定结构的轻柔操作，以及用于两侧的坐腿式运输工具。 锁定系统(30)包括锁定结构(40)和通用扳手(100)。 锁定机构(40)包括壳体(42和53)，锁定支柱(50)和闭锁门机构(6)。 多功能扳手(100)包括气缸扳手(102)和磁性扳手(110)。 气缸扳手(102)可插入转子(70)的第二锁紧凹部(74)。 在气缸扳手(102)已插入转子(70)的第二锁紧凹部(74)的状态下，磁扳手(110)可将闭锁门锁(80)的第一磁体(M1)的位置从限制位置(Q1)切换到允许位置(Q2)。 在已将气缸扳手(102)插入转子(70)的第二锁紧凹部(74)的状态下，通过使转子(70)从第一状态(P1)旋转到第二状态(P2)，将第一阻挡门(60)从第一锁紧凹部(52)被阻挡到第一锁紧凹部(52)出的打开位置(S1)。,การประดิษฐ์นี้เกี่ยวข้องกับกระบวนการผลิตน้ำเชื่อมโดยใช้กล้วยตากเป็นวัตถุดิบ เอ็นไซม์ถูกบ่มที่อุณหภูมิ 40-60 องศาเซลเซียส เป็นเวลา 30-180 นาที กล้วยถูกปั่นเหวี่ยง แยกหรือกรอง ไดอะตอม แล้วระเหยภายใต้แรงดันในถังนิ่งเพื่อให้ได้น้ำเชื่อมเข้มข้น,1
油门锁定装置是公开的。当发动机在螺线管1上等待空气(真空)时，按下油门锁定开关，打开螺线管1，使空气通过空气管道吸入，拉动真空活塞，滑动油门管路。节气门管路连接在真空活塞上。按下螺线管开关2。松开锁(松开节气门)，让外部空气进入活塞(真空球)。松开螺线管3。松开阀门，让外部空气进入活塞(真空球)。当制动电流接通时。,"Sáng chế đề cập đến máy giặt bao gồm bồn giặt,  được mở hướng lên trên,  để chứa đồ giặt và nước giặt,  và bộ phận khuấy (7),  được bố trí ở phần đáy bên trong của bồn giặt,  được quay bởi bộ phận truyền động quay. Hơn nữa,  bộ phận khuấy (7) bao gồm các cánh trung tâm (27) kéo dài từ tâm quay (7a) của bộ phận khuấy (7) về phía ngoại biên (7b) của bộ phận khuấy (7),  các cánh trung tâm (27) được nhô lên từ đế (26) của bộ phận khuấy (7),  và các cánh ngoại biên (28) kéo dài từ ngoại biên (7b) về phía tâm quay (7a),  các cánh ngoại biên (28) được nhô lên từ đế (26) của bộ phận khuấy (7). Ngoài ra,  các cánh trung tâm (27) và các cánh ngoại biên (28) được bố trí ở các vị trí khác nhau theo hướng chu vi của bộ phận khuấy (7). Máy giặt do đó có thể được thực hiện,  theo đó sự không đồng đều khi giặt đồ giặt là khó xảy ra ngay cả trong trường hợp lượng nước giặt được sử dụng là nhỏ so với khối lượng đồ giặt.",1
"A throttle lock device with an automobile seat pin includes a top bracket for supporting the insertion of a seat cushion nut or for supporting the insertion of a seat cushion floor,  and a side plate having a hole through a support plate. For supporting the engagement by an engagement plate connected to the base,  which is a rod or tube inserted or inserted into the top of the base,  and on the side connected to the base is an engagement plate having a hole through which the engagement plate passes. An engaging plate for attachment to the base,  and the other side of the base having an upper end of a connecting rod. And the lower end of the connecting rod is connected to the locking base of the folding plate with the groove for connecting to the throttle lever or the brake lever or the clutch lever.",อุปกรณ์สำหรับล็อคขอบล้อหลังของปิ๊กอัพกับขอบด้านข้างของฐานโอเวอร์เฮดของล้อหลังของปิ๊กอัพประกอบด้วยฐานปิ๊กอัพด้านนอกที่มีเส้นขอบด้านข้างและฐานล็อคด้านบนที่มีส่วนบนโค้งลงเป็นขอบกดด้านบน สำหรับการกดเข้าที่ขอบด้านบนของฐานด้านบน ปลายปิ๊กอัพและฐานล็อคด้านล่าง มีลักษณะเฉพาะว่าฐานปิ๊กอัพมีส่วนโค้งขึ้นด้านบนเป็นขอบกดเข้าด้านล่าง สำหรับกดเข้าที่ขอบด้านล่างของประตูท้าย ระหว่างขอบด้านข้างของฐานล็อคพื้นรองเท้าชั้นนอก และระหว่างขอบที่มีรูทะลุ จะมีแท่งเสียบสำหรับรองรับการหมุนด้วยเกลียวภายนอกของแกนล็อคเม็ดมีดด้านในที่สอดจากรูทะลุผ่านของฐานล็อค นอกจากนี้ยังมีด้านล่างของเม็ดมีดที่ช่องว่างระหว่างด้านข้าง,1
本发明涉及一种由脱脂棉组成的纤维织物护理用品，套件和包装，如含有纤维织物护理组合物的压缩可吸收聚合物多孔用品或网状棉。 脱脂棉用于将纤维织物护理组合物分散在液体中，最好是水中。,本发明提出了一种洗衣机，该洗衣机包括一个桶， 与桶连接的循环路径， 通过循环管道使桶内的空气循环的风扇， 用于冷却和除湿通过循环管道的空气的除湿器， 一个加热装置，给通过循环大腿的空气提供热量， 以及具有由具有吸水能力的多孔材料制成的放电电极的静电盲喷装置， 保水和导电特性si T并具有向循环路径中突出的端部，由多孔材料制成并向放电电极供水的保水单元，向该保水单元供水的供水单元，向放电电极提供负高压的高压电源单元，使放电电极带负电荷。,1
本发明提供一种含水织物柔软组合物，适用于自动洗衣机的洗涤和/或洗衣过程中，其含有 : (a)复合阴离子表面活性剂，其用量在本组合物重量的0.5~4%之间； (b)脂肪酸的皂，其中所合成的阴离子表面活性剂与脂肪酸的皂的重量比小于1； (C)阳离子季纤维素醚的聚合物，其用量为本组合物的0.05~2%重量。,一种用于真空包装机的喷墨打印机和喷墨印刷结构，其中输送带和上真空盖(可上下移动密封包装袋)安装在工作台上。所述结构和印刷的特点是：喷墨打印机横向安装在真空密封机的工作台的后部。以及喷墨打印机平台，借助于驱动装置的驱动，可在工作台上来回移动，在来回移动的同时将喷墨打印到密封的包装袋上。,1
"A control mechanism (50) comprise a control panel (8),  a control substrate (9),  a power supply substrate (11),  and a protective case (13) having at least two recesses (13a,  13b) and protect that power supply substrate (11) and the control substrate (9) provided in a casing (3) on a casing. The protective shell (13) protects the source base (11) in the recess (13b) and the control base (9) in the residual recess (13a),  and the heat-resistant material (21) is molded in the protective shell (13) between the source base (11) and the control base (9). Therefore,  the control mechanism (50) is compact in structure,  can prevent faults and fault display,  has high reliability,  and can generate a washer having the control mechanism.","Sáng chế đề cập đến phương pháp làm tăng tính ổn định của dung dịch Bayer,  phương pháp này bao gồm bước cho dung dịch Bayer tiếp xúc với dextran có trọng lượng phân tử thấp với lượng tính theo phần triệu (ppm).Ngoài ra,  sáng chế còn đề cập đến phương pháp kiểm soát quá trình kết tủa hợp chất chứa nhôm ra khỏi dung dịch Bayer.",1
"The utility model relates to a washer for a cushion,  which is composed of a base. The washer for a cushion is characterized in that a water tank and an iron core are welded on a motor system,  and the speed of the motor is controlled to cause the cushion to be immediately started when a switch is switched off through a nozzle and a pump system. An air blower with a spray head and a spray head for removing water droplets from a mat which is flushed to a distal end and rolled up at a mat storage location.",本发明涉及通过使处理剂线与含硅聚合物接触，使存在于铝土矿焙烧的处理剂线中的悬浮固体颗粒团聚以生产氧化铝的方法。,1
"The utility model relates to a household electric dish-washing machine,  which is composed of frame bodies of two side walls,  wherein,  the front wall is sealed by metal or plastic,  and both sides of the front wall are perforated,  which is convenient for movement. The rear part is sealed by metal or plastic and is detachable. The lower part of the frame is provided with four tripods. The inner part of the utility model is composed of a hexagonal machine case,  and the utility model is provided with six covers of which the middle parts are folded. The inner part of the utility model is provided with a square central shaft which is provided with a tray which can be used for cleaning bowls and cups. The three angles are respectively composed of perforated metal or plastic pipes with 15 DEG,  20 DEG and 25 DEG. The bottom of the tray is provided with metal or plastic perforations to contain detachable food residues. The top of the utility model is provided with triangular metal or plastic which comprises a rotary switch and a water spraying switch. The switch,  the timing switch and the water pipe hole are closed. The bottom consists of an upper shaft rotating shaft,  a circulator,  a motor and a hose,  and the hose distributes water into the water pipe. Through the operation of the pump,  the water outlet of the pump is provided with a hole which is used for conveying water to the stirrer. The water inlet of the pump is composed of a water inlet and a water outlet. When the machine stops working,  the suction force of the pump does not exist,  and when the machine completes each step,  the discharged water is easy to open,  as previously described.",与洗衣机配套使用的,1
"The accessory for mounting a pickup floor consists of the following components :  1. Two front pickup connectors 2. Two rear pickup connectors 3. The utility model relates to a clamp type pickup ground lock external member clamp type pickup ground lock external member clamp type pickup ground lock external member clamp type pickup ground lock external member clamp type pickup ground lock external member clamp type pickup ground lock external member clamp type pickup ground lock external member clamp type pickup ground lock external member clamp type pickup ground lock external member clamp type pickup ground lock external member clamp type pickup ground lock external member clamp type pickup ground lock external member clamp type pickup ground lock external member clamp type pickup ground lock external member clamp type pickup ground lock external member clamp The hoop type pickup ground lock kit hoop type pickup ground lock kit hoop type pickup ground lock kit hoop type pickup ground lock kit hoop type pickup ground lock kit hoop type pickup ground lock kit hoop type pickup ground lock kit hoop 10 bolt washers,  all parts are assembled together when the rear deck is installed,  the rear deck is locked on the rear deck,  and the rear deck does not need to be drilled into the rear deck for installation. The hoop type pickup ground lock kit hoop type pickup ground lock kit hoop type pickup ground lock kit hoop type pickup ground lock kit hoop type pickup ground lock kit hoop type pickup ground lock kit hoop 10 bolt washers are installed.",本发明涉及一种洗衣机，包括洗衣/挤水保持架，洗衣物插入其中，其具有一包围壁，且凸起部分根据该洗衣/挤水保持架的包围壁的内周在表面上产生。 根据这种垫圈，每个凸形部分在垫圈/榨汁机保持架的轴向上具有第一弯形截面和在垫圈/榨汁机保持架的轴向上具有垂直于第一弯形截面并延伸的不具有角度的第二弯形截面。,1
本发明涉及一种包括主体的洗衣机； 水箱支承在主体内部； 水箱内有旋转支撑的洗涤笼； 平衡器设置在洗涤笼的顶部，织物柔软剂加料器设置在那个平衡器处； 以及用于旋转洗涤笼的驱动装置。 另外，织物柔软剂加料器包括 : 设置在平衡器中的织物柔软剂加料门； 加料门盖(53)，用于覆盖织物柔软剂加料门； 以及销钉(55)，用于以可打开进气口盖(53)的方式支撑。 另外，进气口盖(53)具有 : 第一侧面(56a)，其一端具有销(55)； 以及第二侧(56b)位于与第一侧不同的平面上。,แก้ไขวันที่ 23/04/2558 ; ระบบป้องกันการโจรกรรมของยานพาหนะตามการประดิษฐ์นี้ได้จัดให้มีชุดป้องกันการตัดสายไฟ; ประกอบขึ้นด้วยฟิวส์ที่หนึ่งที่เชื่อมต่อทางไฟฟ้าสำรองไปให้กับไฟฟ้ากับโมดูลหน่วยควบคุมการประมวล; ผลที่หนึ่ง และโมดูลหน่วยควบคุมการประมวลผลที่สอง โดยที่ฟิวส์ที่หนึ่งจะถูกเชื่อมต่อทางไฟฟ้ากับแหล่ง; จ่ายไฟภายนอก เพื่อป้อนกระแสไฟฟ้าสำรองให้กับโมดูลหน่วยควบคุมการประมวลผลที่หนึ่งกับโมดูล; หน่วยควบคุมการประมวลผลที่สอง ฟิวส์ที่สองที่เชื่อมต่อทางไฟฟ้าสายไฟตรวจจับการลัดวงจรไฟเลี้ยว; โมดูลหน่วยควบคุมการประมวลผลที่สองและชุดป้องกันการตัดวงจรไฟเลี้ยว โดยที่ฟิวส์ที่สองจะทำงาน; เมื่อมีการโจรกรรมโดยการลัดวงจรไฟเลี้ยวเพื่อทำลายโมดูลหน่วยควบคุมการประมวลผลที่สอง และไซเรน; ที่เชื่อมต่อทางไฟฟ้ากับรีเลย์สำหรับเป็นสวิตช์ตัด-ต่อวงจรที่ถูกเชื่อมต่อทางไฟฟ้าเข้ากับโมดูลหน่วยควบคุม; การประมวลผลที่หนึ่งเพื่อส่งสัญญาณเตือนออมาในรูปแบบของเสียงเมื่อเกิดการโจรกรรมขึ้น และ มีชุดป้อง; กันการลัดวงจรไฟเลี้ยวที่ประกอบขึ้นรีเลย์แบบสวิตช์คู่ที่เชื่อมต่อทางไฟฟ้าเข้ากับโมดูลหน่วยควบคุมการ; การประมวลผลที่สอง ฟิวส์ที่สองและสายไฟเลี้ยวด้านขวาและด้านซ้าย;  ---------------------------------------------------;  ระบบป้องกันการโจรกรรมของยานพาหนะตามการประดิษฐ์นี้ได้จัดให้มีชุดป้องกันการตัดสายไฟ; ประกอบขึ้นด้วยฟิวส์ที่หนึ่งที่เชื่อมต่อทางไฟฟ้าสำรองไปให้กับไฟฟ้ากับโมดูลหน่วยควบคุมการประมวล; ผลที่หนึ่ง และโมดูลหน่วยควบคุมการประมวลผลที่สอง โดยที่ฟิวส์ที่หนึ่งจะถูกเชื่อมต่อทางไฟฟ้ากับแหล่ง; จ่ายไฟภายนอก เพื่อป้อนกระแสไฟฟ้าสำลองให้กับโมดูลหนวยควบคุมการประมวลผลที่หนึ่งกับโมดูล; หน่วยควบคุมการประมวลผลที่สอง ฟิวส์ที่สองที่เชื่อมต่อทางไฟฟ้าสายไฟตรวจจับการลัดวงจรไฟเลี้ยว; โมดูลหน่วยควบคุมการประมวลผลที่สองและชุดป้อกันการตัดวงจรไฟเลี้ยว โดยที่ฟิวส์ที่สองจะทำงาน; เมื่อมีการโจรกรรมโดยการลัดวงจรไฟเลี้ยงเพื่อทำงานโมดูลหน่วยควบคุมการประมลผลที่สอง และไซเรน; ที่เชื่อมต่อทางไฟฟ้ากับรีเลย์สำหรับเป็นสวิตช์ตัด-ต่อวงจรที่ถูกเชื่อมต่อทางไฟฟ้าเข้ากับโมดูลหน่วยควบคุม; การประมวลผลที่หนึ่งเพื่อส่งสัญญาณเตือนออกมาในรูปแบบของเส้ยงเมื่อเกิดการโจรกรรมขึ้น และ มีชุดป้อง; กันการลัดวงจรไฟเลี้ยวที่ประกอบขึ้นรีเลย์แบบสวิตช์คู่ที่เชื่อมต่อทางไฟฟ้าเข้ากับโมดูลหน่วยควบคุมการ; การประมวลผลที่สอง ฟิวส์ที่สองและสายไฟเลี้ยวด้านขวาและด้านซ้าย,1
本发明提供了一种X射线分析装置，用于用X射线束照射样品，所制得的X射线管具有其所产生的发散X射线束的源迹具有特征第一能量，辐射能量为正负； 第一X射线光学部分接收发散的X射线光束，并将光束朝向图案迹，同时对光束产生单色性； 以及第二X射线光学部分，接收发散的X射线光束，并将该光束朝向图案迹，同时对该光束产生单色至第二能量。 第一X射线光学部分可为来自源迹的特征能量产生单色，第二X射线光学部分可为来自源迹的制动辐射能量产生单色。 所述X射线光学部分可以是弯曲衍射光学部分，用于接收从所述X射线管发散的X射线束，并使所述光束在所述样品迹处会聚。 还进行了检测操作，以检测和测量包括玩具和电子产品在内的BAN人造产品中的各种毒素。,ระบบโอโซนความเข้มข้นสูงประกอบด้วยระบบผลิตน้ำโอโซนความเข้มข้นสูงปั๊ม มันเข้าไปในเครื่องซักผ้าผ่านระบบท่อของเครื่องซักผ้าเมื่อมันมาถึงขั้นตอนสุดท้ายของการล้าง เมื่อมันมาถึงขั้นตอนสุดท้ายของการล้างมันถูกควบคุมโดยตู้ควบคุม ตู้ควบคุมได้รับสัญญาณจากเครื่องซักผ้าและส่งสัญญาณไปยังเครื่องกำเนิดไฟฟ้าน้ำโอโซนความเข้มข้นสูงซึ่งจะถูกส่งไปยังเครื่องซักผ้าผ่านระบบท่อของเครื่องซักผ้า เมื่อความเข้มข้นสูงของน้ำโอโซนเข้าสู่เครื่องซักผ้าเพื่อตั้งค่าระดับน้ำเครื่องซักผ้าตู้ควบคุมสัญญาณความเข้มข้นสูงของโอโซนเครื่องกำเนิดไฟฟ้าและหยุดการป้อนข้อมูล จากนั้นตัวควบคุมเวลาที่ตั้งอยู่ในตู้ควบคุมจะเริ่มนับเวลาที่กําหนดไว้อย่างน้อย 0.1-5 นาทีซึ่งเป็นเวลาที่กําหนดไว้สําหรับน้ําโอโซนในตัวควบคุมเวลาที่เสร็จสมบูรณ์เมื่อมีเวลาอิสระท ตู้ควบคุมจะส่งสัญญาณไปยังเครื่องซักผ้าเพื่อให้เครื่องซักผ้าจะถูกลบออกจากเครื่องซักผ้าและย้ายไปยังขั้นตอนต่อไป สามารถซักผ้าที่มีคุณภาพสูงสะอาดและไม่เสียเวลาและค่าใช้จ่าย และยังช่วยปกป้องสิ่งแวดล้อม,1
