sentence_A,sentence_B,label
"Electronic device having a plurality of display screens and method of operating the same|An electronic device,  Which includes a first display screen arranged toward a first direction,  A second display screen is arranged to face a second direction,  The memory is configured to hold display data for presentation on a first display screen or a second display screen,  And an application execution processor that,  in response to the input determination,  presents a function execution screen corresponding to the execution of the application program on the first display and additional information related to the real data of the application program execution according to the execution of the application program & Image1 application execution screen on the second display.",一种脱水，多孔，硬脆食品产品的生产方法和用该方法生产的食品产品|本发明涉及一种脱水，多孔，硬脆食品产品的生产方法，以及用该方法生产的食品产品。 即生产多孔的，硬脆的，脱水的蔬菜，肉类或海鲜垃圾食品的方法。 蔬菜片，如土豆，红薯，胡萝卜，甜菜或黄萝卜，或肉类或海鲜片，被冷冻，在食物片内部形成冰晶。 在水的沸点超过0oC的真空压力下，将这块冷冻食品放入真空微波脱水机中进行微波辐照，导致这块冷冻食品解冻，水从这块解冻食品中蒸发出来。 蒸发过程在食物碎片内部留下冰晶产生的孔洞，产生脱水的，多孔的，硬脆的垃圾食品。,1.0
"A method for produce a dehydrated food product and a porous puffed substance,  and a dehydrated food product and a porous puffed substance produced by that method|The invention relates to a dehydrated food product,  a production method of porous puffed matter and the dehydrated food product,  and the porous puffed matter produced by the method. That is,  the preparation method of dehydrated food products comprises the following steps of :  selecting foaming and puffing of starch mixture rich in amylopectin and evil food ingredients to prepare jasmine pollen;  Block that kneaded dough;  And under the pressure lower than the atmosphere,  the kneaded dough pieces are placed under microwave radiation to expand and dry the kneaded dough pieces to prepare foamed and expanded dehydrated food products. These ingredients may include tomato powder,  yogurt,  fruit or concentrated juice,  fruit powder,  vegetable powder,  ladies' vegetable powder,  coffee and concentrated soup. In the absence of starch hydrolysate,  kneaded dough can be made. A dehydrated food product is produced by the method,  and a plurality of food components are combined in a cake core with a foam-like and fragile puffing structure.","VẬT LIỆU DẠNG LỚP CỦA MÀN HÌNH QUANG,  PHƯƠNG PHÁP SẢN XUẤT VẬT LIỆU NÀY,  VÀ HỆ THỐNG SẢN XUẤT VẬT LIỆU NÀY|Sáng chế đề cập đến vật liệu dạng lớp của màn hình quang mà trong đó màng quang lớn hơn tấm tinh thể lỏng được tạo lớp,  với các phần dư của màng quang vẫn còn lại. Sáng chế đề cập đến vật liệu dạng lớp (6) mà trong đó màng quang (10) có màng phân cực thứ nhất và màng quang (20) có màng phân cực thứ hai lần lượt được tạo lớp với mỗi phía đối nhau của tấm tinh thể lỏng hình chữ nhật (5) sao cho các trục hấp thụ tạo ra cách bố trí Nicol giao chéo,  và vật liệu dạng lớp (6) mà trong đó màng quang thứ nhất (10) có chiều rộng hoặc chiều dài tương ứng với chiều rộng hoặc chiều dài của tấm tinh thể lỏng (5) được tạo lớp với bề mặt phía TFT (52),  là một bề mặt trong số các bề mặt đối nhau của tấm tinh thể lỏng (5),  và màng quang thứ hai có chiều rộng hoặc chiều dài lớn hơn ít nhất là chiều rộng hoặc chiều dài của tấm tinh thể lỏng (5) được tạo lớp với bề mặt phía CF (51),  là bề mặt kia trong số các bề mặt đối nhau của tấm tinh thể lỏng (5),  và vật liệu dạng lớp (6) còn có dấu hiệu là màng quang thứ hai (20) được tạo lớp với bề mặt phía CF (51) được tạo lớp sao cho nó không nhô ra khỏi một cạnh (52y) trong số các cạnh dài của phía TFT (52).",1.0
"Fire Early Warning Automatic System|The invention provides an automatic fire warning system,  which functions as a robot for installing temperature sensors (1),  an intelligent block sensor running on a metal track (10),  and (11) being installed on the ceiling of an area to be observed and running according to a predetermined schedule,  and the main track itself is two feed wires for running the system. The fire early warning automatic system is operated automatically. It has a sensor-Image1 with a top view,  appropriate cost and less cost resources. It attracts human observation and system safety. The system according to the present invention also has embodiments that avoid false alarms or false alarms of artificially active fire conditions.",产生香味或味道的成分和含有这种成分的食物|本发明涉及一种用于菜肴和含有这种香味和香味和风味的食品的香味或风味产生组合物。 香气或风味成分以符合条件的0倍100，0倍100，0倍60和A+B+C=100的比例含有甲基硫醛，二烯醛的重量分数和C的重量分数。,1.0
接收电池的方法和通知系统|本发明涉及一种通过接收电池的通知系统执行的通知方法，包括 : a)检查待充电电池(4)的相关电池标识符； b)确定与所述参考电池标识符中的一个匹配的参考电池数据组合中的一个对应的参考电池数据组合中的一个，并对电池充电(4)；和c)当确定电池(4)已完全充电时，将接收消息发送到由步骤b中这些确定的参考电池数据组合中的一个的用户端接收代码指定的消息发送目的地。,作物营养监测系统与方法|本发明涉及一种作物营养监测系统及方法，本发明所述系统包括 : 样品采集器(1)，分为多个相互分离的小槽，每个小槽至少含有一个双传感器(2)，其中具有EC双传感器头(2.1)，pH双传感器头(2.2)，水温双传感器头(2.3)； 环境双传感头(2.4)，双传感头(2)的另一端直接连接到中央控制单元(3)，其不同之处在于双传感头(2)构成为双传感头，其中每个双传感头是在同一测量元件上可独立采集传感值的两个单传感器； 与计算机(4)连接的中央控制单元(3)承担数据采集任务，对从双传感器头(2)采集的数据进行计算，判断和比较，直接控制环境调节装置(12)； 样品收集器(1)的入口是从主营养槽(6)送入的营养液； 在&LT；IMAGE1营养池(6)中有进水源(6.1)，通过中央控制单元(3)调节对该池(6.2)的营养供应。,1.0
"A medicinal composition and food composition contain extractive part of cortex Cinnamomi and semen Cassiae,  and preparation method of extractive part of cortex Cinnamomi and semen Cassiae|A medicament and food composition contain a pretreatment extractive part of that cassia seed of cinnamon show enhanced efficacy compared with the extractive part of the cassia seed of cinnamon obtained by the traditional extraction method and the extractive part prepared by the single use of the cassia seed of cinnamon. In addition,  the invention also describes methods for preventing,  improving or treating gastritis or peptic ulcer by using the composition. The invention also relates to a preparation method of a pretreatment and extraction part of Cinnamomum cassia seed,  which is characterized in that Cinnamomum cassia seed is pretreated with a nonpolar solvent and N polar solvent & LT;  IMAGE1N.","PHƯƠNG PHÁP SO KHỚP/GIẢI SO KHỚP TỐC ĐỘ MÃ PHÂN CỰC,  THIẾT BỊ SO KHỚP TỐC ĐỘ CHO MÃ PHÂN CỰC,  THIẾT BỊ GIẢI MÃ,  VI MẠCH TRUYỀN THÔNG VÀ VẬT LƯU TRỮ MÁY TÍNH ĐỌC ĐƯỢC|Sáng chế đề xuất phương pháp so khớp tốc độ và thiết bị để mã hóa phân cực,  vật lưu trữ máy tính đọc được,  và vi mạch truyền thông. Phương pháp bao gồm các bước :  mã hóa phân cực theo độ dài mã mẹ N và cách thức so khớp tốc độ,  để thu được các bit được mã hóa sau khi mã hóa phân cực,  trong đó cách thức so khớp tốc độ là cách thức so khớp tốc độ thứ nhất hoặc cách thức so khớp tốc độ thứ hai,  và N là số nguyên dương;  lưu trữ,  vào bộ nhớ đệm tuần hoàn theo thứ tự lưu trữ bít tương ứng với cách thức so khớp tốc độ,  các bit được mã hóa,  trong đó cách thức so khớp tốc độ thứ nhất và cách thức so khớp tốc độ thứ hai tương ứng với thứ tự lưu trữ bit tương tự :  và đọc,  từ bộ nhớ đệm tuần hoàn theo thứ tự đọc bit tương ứng với cách thức so khớp tốc độ,  chuỗi đầu ra thu được sau khi so khớp tốc độ,  trong đó cách thức so khớp tốc độ thứ nhất và cách thức so khớp tốc độ thứ hai tương ứng với các thứ tự đọc bit khác nhau. Theo các phương án thực hiện,  có thể giảm độ phức tạp phần cứng và khu vực bị chiếm bởi phần cứng.",1.0
"Reference signal indicating method,  reference signal indicating device,  computer storage object and communication device|The invention provides a reference signal indicating method and a device. The method comprises the following steps :  a terminal sends a phase serial reference signal (phase tracking reference signal,  PTRS) to a network device based on a time domain density,  and the network device receives the PTRS sent by the terminal based on the time domain density,  wherein the time domain density is an orthogonal frequency division multiplexing orthogonal frequency division multiplexing waveform (DFT-S-OFDM). Therefore,  the successful transmission of PTRS can be ensured.","PHƯƠNG PHÁP VÀ THIẾT BỊ TRUYỀN THÔNG,  VÀ VẬT LƯU TRỮ MÁY TÍNH ĐỌC ĐƯỢC|Sáng chế đề xuất phương pháp và thiết bị truyền thông,  và vật lưu trữ máy tính đọc được. Phương pháp bao gồm các bước :  thu được chuỗi đầu vào để so khớp tốc độ,  trong đó chuỗi đầu ra là chuỗi truyền lại tương ứng với khối vận chuyển (transport block,  TB),  chuỗi đầu ra bao gồm M nhóm khối mã (code block,  CB),  giá trị của M nhỏ hơn số lượng nhóm CB thu được sau khi TB được phân đoạn,  và M nhóm CB bao gồm Ct,  CB;  và thực hiện so khớp tốc độ trên Ct,  CB,  trong đó độ dài của chuỗi đầu ra so khớp tốc độ của mỗi khối trong Ct,  CB thỏa mãn các điều kiện sau :  khi . Phương pháp có thể áp dụng được cho hệ thốngtrong đó thực hiện truyền dựa trên nhóm CB,  và các tài nguyên được tận dụng đầy đủ càng nhiều càng tốt,  nhờ đó cải thiện hiệu năng.&lt; Image1 &lt; Image2 &lt; Image3 &lt; Image4",1.0
脱皮蟹水解肽产品的生产工艺|本发明涉及一种由去皮蟹生产水解肽产品的方法，其中，该方法包括以下步骤 : a)加工原料； b)蟹类蛋白质的水解； c)过滤蟹渣； d)收集肽段； 和e)从去皮的螃蟹中收集水解肽产品。 本发明所述工艺利用蛋白酶酶系将细胞结构和蛋白质裂解成适当大小的肽段，从而可以在孔径为100kDa，30kDa，10kDa，5kDa，3kDa，1kDa的聚醚磺化膜上得到蛋白质。 所得产品呈粉末状，芳香，亮黄色，适于作为功能食品抗氧化，减少骨关节炎。 含矿物质水解脱皮蟹粉对儿童骨骼和成人快速脱皮有补充钙和微量矿物质的作用。,ผลิตภัณฑ์ขนมขบเคี้ยวจากมันเทศและกรรมวิธีการผลิต|บทสรุปการประดิษฐ์ซึ่งจะปรากฏบนหน้าประกาศโฆษณา   : หน้า 1 ของจำนวน 1 หน้าบทสรุปการประดิษฐ์ผลิตภัณฑ์ขนมขบเคี้ยวจากมันเทศ ประกอบด้วย วัตถุดิบมันเทศ แห้งมันสำปะหลัง แห้งสาลี; แป้งข้าวโพด และเกลือ มีขั้นตอนการผลิตดังนี้ นำวัตถุดิบแห้งมาผสมให้เข้ากัน นวดส่วนผสมด้วยนํ้า; นำมาขึ้นรูป จากนั้นอบแห้งจนมีความชื้น ร้อยละ 0.1 - 15 นำแป้งโดอบแห้งที่ได้มาพองตัวโดยเทคนิคที่; ไม่ใช้การทอด ได้แก่ การอบด้วยลมร้อน การอบด้วยไอน้ำยิ่งยวด การใช้ไมโครเวฟ เป็นด้น ได้เป็น; ผลิตภัณฑ์ขนมขบเคี้ยวเพื่อสุขภาพที่ใช้วัตถุดิบมันเทศเป็นองค์ประกอบหลัก มีขั้นตอนในการเตรียม; แป้งโดที่ไม่ซับซ้อนยุ่งยาก ลดระยะเวลาในการผลิต สามารถเก็บรักษาได้นานที่อุณหภูมิห้อง; นอกจากนแห้งโดยังมีคุณสมบัติที่สำคัญ คือ สามารถพองตัวได้ดีด้วยเทคนิคที่ไม่ใช้การทอด โดย; ผลิตภัณฑ์ขนมขบเคี้ยวที่ได้หลังการพองตัว จะมีรูพรุนขนาดเล็กจำนวนมากในโครงสร้าง ทำให้เนื้อ; สัมผัสมีความกรอบเบา มีลักษณะปรากฎที่ดีตามธรรมชาติของวัตถุดิบมันเทศที่ใช้ และสามารถปรุง; แต่งกลิ่นรสต่างๆได้,1.0
"Electronic device and method of operating such electronic device|The invention relates to an electronic device and an operation method thereof. Include a display,  A fingerprint sensor is formed in at least a portion of a display area of the display,  and processors,  Wherein the processor is configured to determine content comprising at least one object to be displayed on a screen,  At least one object is display at a predetermined position when that content is not related to the fingerprint information acquisition operation,  and at least one object is display in at least a portion of a display area forming the fingerprint sensor when the content is related to the fingerprint information acquisition operation. The invention may also have other embodiments.",铌钽芦丁纳米体系在化妆品制剂，卫生防护制剂中的应用|本发明涉及一种含芦丁量在壳质量1-50%之间，壳质量35-65%之间的非离子表面活性剂，壳质量1-30%之间的稳定剂，直径在50-500nm之间，在具有抗衰老，抗皮炎作用的护肤化妆品制剂和其它保健制剂中的应用。,1.0
具有多个显示器的电子设备和操作此设备的方法|本发明提供一种电子设备，其包括被布置成朝向第一方向的第一显示屏， 第二显示屏被设置为朝向第二方向， 所述存储器被构造成保存用于在第一显示屏幕或第二显示屏幕上呈现的显示数据， 以及应用程序执行处理器，响应于输入确定，在第一显示器上呈现与应用程序执行相应的功能执行画面，并在第二显示器上呈现与根据应用程序执行的应用程序执行的真实数据&Image1应用程序执行画面相关的附加信息。,刺激性除臭剂|本发明涉及一种在添加到食品等中时能够除臭的刺激性除臭剂，该除臭剂是刺激性气味的来源； 以及食物的不愉快的除臭方法。 本发明涉及一种不愉快的除臭剂，其以有效成分的形式包括过氧化物值在15~180之间并含有10%质量分数到100%质量分数的乳脂的氧化油脂。 本发明还涉及通过添加刺激性除臭剂来消除刺激性气味的食品。 本发明还涉及通过添加过氧化值在15~180之间且含有10%质量分数至100%质量分数乳脂的氧化油脂来消除食品难闻气味的方法。,1.0
"Wireless charging coil manufacturing perforation process and wireless charging coil manufacturing method|The invention relates to a perforation process for manufacturing a wireless charging coil,  which comprises the following steps :  perforating a metal sheet to manufacture a coil structure and a compact channel,  wherein the coil structure has a plurality of coil rings,  openings between two of the plurality of coil rings,  and the compact channel connecting the coil rings keeps the width of the openings. & L;  Image1",CHẾ PHẨM MỸ PHẨM|Sáng chế đề cập đến chế phẩm mỹ phẩm chứa bột silic oxit không đều và chất làm đặc kết hợp.,1.0
网络应用中的数据同步系统与方法|本发明涉及接收用户输入的与网络应用相关联的事件的计算机。 每个用户事件分别输入网络应用的相应相框，输入的用户事件包括至少一个来自远端源的远端输入用户事件。 计算机从与用户为网络应用的当前相框输入的事件相关联的各个相框中生成和更新响应数据。 根据一些实施例，用户输入的事件全部来自计算机的内部用户。 计算机还从与用户远程输入的至少一个事件相关联的相应相框生成和更新用于网络应用的当前相框的同步数据。 最后，计算机用同步数据替换响应数据。 此外，本发明还涉及网络应用中的数据同步系统和方法。,"CHẾ PHẨM CHỐNG PHÂN HỦY VÀ CÁC SẢN PHẨM CHỨA CHẾ PHẨM CHỐNG PHÂN HỦY NÀY|Sáng chế đề cập đến chế phẩm chống phân huỷ có khả năng thể hiện tính chất tốt ngăn ngừa hư hỏng ở thực phẩm,  mỹ phẩm,  v.v.,  thậm chí thể hiện hiệu quả tốt ngay cả khi được bổ sung vào với lượng nhỏ,  có mức độ chịu nhiệt cao,  và không chịu tác dụng phụ bởi ánh sáng. Sáng chế đề xuất (1) chế phẩm chống phân huỷ chứa chất chống oxy hoá không hòa tan trong nước,  chất chống oxy hoá hòa tan trong nước và chế phẩm nhũ hoá;  và (2) chế phẩm chống phân huỷ chứa chất chống oxy hoá hòa tan trong nước,  và carnosol và/hoặc axit carnosic,  trong đó tổng lượng carnosol và axit carnosic là không nhỏ hơn 4% trọng lượng.",1.0
"Electronic equipment and computer readable recorder for displaying images|& Electronic device for displaying the proposed image. The electronic device includes an image display,  a memory and a processor that individually display a first portion of an image. The processor is configured to,  if input to the first to specify a received first object,  Specifies that the first object is located in the first portion of the dedicated image,  The first information related to the first object is saved in memory,  Show,  on the screen,  With respect to a first graphical object of the first object,  If the image displayed on the screen is switched from the first partial individual image to the second partial individual image,  and using the first information of the second partial individual image,  the image displayed on the screen is switched to the third partial individual image including the first object to select the received first graphic object. & lt;  Image1",电源控制设备和电源控制方法。|其中，发明摘要将刊登在广告公告页上：第1页，共1页；电源系统控制装置的发明概要控制包括发电机、通路的电源系统；所述第一储能器，所述第一储能器可通过所述所述所述所述所述所述所述所述所述所述所述所述发电机。第二种储电方式，可以在其中充电，并在其中释放功率；产生了连接第一存储路径和存储路径的两个路径；所述第二电气开关轨迹包括所述第一开关，所述第一开关在所述前导条件之间形成提供所述开关；以及该路径的一个路径的非导通条件，以及被配置的第二开关；该路径的另一路径的导通和非导通条件之间的开关；和电气负载；所述车辆，其中所述电动负载被连接到所述轨迹开关的所述第一电动轨迹存储侧；当供电系统控制装置确定电力负荷的励磁运行是可行的时；在需要更高的电压的情况下，该装置增加了存储路径中的剩余电荷量；第二电期货。,1.0
"(H2S) gas sensor base on self-heating effect of silver metal (SnO2/Ag) modified tin oxide nanowire network and its fabrication process|The invention relates to an H2S gas sensor based on a metal silver modified tin oxide nanowire network (NWS SnCVAG) which generates a self-heating effect of a metal Ag nanoparticle modified SnO2 nanowire network on the plane of a glass substrate (1),  and comprises elements such as Cr/Pt/Au/ITO electrodes (2,  3,  4,  5) and the like. The gas sensing material is a SnO2 _ 2 nanowire network directly grown at both ends of the electrode and then modified with metal Ag nanoparticles. The invention is different in that it directly utilizes the self-heating effect of the tin oxide nanowire network modified with silver metal nanoparticles. The denaturation of metal nanoparticles using the nanowire matrix has produced materials that can enhance the gas response intensity,  i.e. Material selectivity. The power consumption of the sensor is very low. With this capability of sensors,  sensors have great application potential in Internet of Things and other fields. & L;  Image1","PHƯƠNG PHÁP,  THIẾT BỊ VÀ VẬT GHI BẤT BIẾN ĐỌC ĐƯỢC BẰNG MÁY TÍNH ĐỂ XỬ LÝ DỮ LIỆU VIĐEO|Sáng chế đề cập đến phương pháp,  thiết bị và vật ghi bất biến đọc được bằng máy tính để xử lý dữ liệu viđeo. Thiết bị xử lý viđeo có thể được tạo cấu hình để xử lý một hoặc nhiều phần tử cú pháp ban đầu cho bộ thông số gắn với dòng bit viđeo;  nhận,  trong bộ thông số,  phần tử cú pháp độ lệch cho bộ thông số vào bộ thông số mà xác định phần tử cú pháp sẽ được bỏ qua;  và dựa vào phần tử cú pháp độ lệch,  bỏ qua các phần tử cú pháp trong bộ thông số và xử lý một hoặc nhiều phần tử cú pháp bổ sung trong bộ thông số mà đứng sau các phần tử cú pháp được bỏ qua trong bộ thông số.",1.0
"Methods to strengthen skin moisturizing,  exfoliate,  enhance skin elasticity,  prevent skin redness,  improve skin wrinkles,  or reduce skin aging due to sun exposure.|The invention provides a cosmetic composition,  a health-care functional food composition,  a medicine and a cosmetic medicine containing ion on or ion on salts as effective components for enhancing skin moisturizing,  exfoliating,  enhancing skin elasticity,  preventing skin redness,  improving skin wrinkles,  and/or relieving skin aging due to sun exposure.","CHẾ PHẨM DẠNG GEL ĐÀN HỒI VÀ MỸ PHẨM LÓT CHỨA CHẾ PHẨM NÀY|Sáng chế đề cập đến chế phẩm nhũ hóa dầu trong nước được làm đặc bằng uretan polyete được cải biến kỵ nước,  chế phẩm có độ ổn định ở nhiệt độ cao được cải thiện và tạo ra cảm giác đơn nhất như bánh putđinh. Cụ thể,  sáng chế đề cập đến chế phẩm dạng gel đàn hồi khác biệt ở chỗ,  uretan polyete được cải biến kỵ nước đã được kết hợp vào nhũ tương dầu trong nước chứa giọt dầu với đường kính hạt trung bình là 150 nm hoặc nhỏ hơn. Chế phẩm dạng gel đàn hồi là trong suốt hoặc trong mờ,  tạo ra cảm giác đàn hồi như bánh putđinh,  có sự ổn định độ nhớt tốt ở nhiệt độ cao,  và thích hợp để sử dụng làm mỹ phẩm lót. Uretan polyete được cải biến kỵ nước đặc biệt tốt hơn nếu là PEG- 240/decyltetradeceth-20/HDI copolyme. Sáng chế cũng đề cập đến mỹ phẩm lót chứa chế phẩm dạng gel đàn hồi này.",1.0
化妆品和功能食品含组织培养场汤价格月季胚珠或其提取物，以及化妆品的生产方法|有用液是指外用的皮肤改良化妆品和含有玫瑰胚珠花架组织培养汤或其提取物作为活性物质的功能食品。 外用皮肤改善化妆品和功能食品根据含有组织培养汤的玫瑰花胚珠或其提取物通过皮肤细胞的生长或增殖激活皮肤细胞而再生皮肤，改善皱纹，并含有具有良好抗氧化作用的生理活性物质。,"THIẾT BỊ,  PHƯƠNG PHÁP TRUYỀN THÔNG DỰA TRÊN PHẦN CHIA VÀ VẬT GHI CÓ THỂ ĐỌC ĐƯỢC BẰNG MÁY TÍNH|Sáng chế đề cập đến thiết bị,  phương pháp truyền thông dựa trên phần chia và vật ghi có thể đọc được bằng máy tính. Phương pháp này bao gồm các bước :  gửi,  bởi nút chức năng quản lý truy nhập và di động (Access and Mobility Management Function,  AMF),  bản tin yêu cầu thứ nhất tới nút chức năng chọn phần chia mạng (Network Slice Selection Function,  NSSF);  và thu,  bởi nút AMF,  bản tin đáp lại từ nút NSSF,  và nhận,  dựa trên bản tin đáp lại,  thông tin hỗ trợ chọn phần chia mạng (Network Slice Selection Assistance Information,  NSSAI) được cho phép của thiết bị đầu cuối và thông tin vùng dịch vụ tương ứng với NSSAI được cho phép. Nút AMF nhận thông tin hỗ trợ chọn phần chia mạng NSSAI được cho phép của thiết bị đầu cuối và thông tin vùng dịch vụ tương ứng với NSSAI được cho phép từ nút NSSF,  để tránh việc tương tác lặp lại giữa nút AMF và nút NSSF &lt; Image1 sau khi sự thay đổi vùng đăng ký được gây ra vì thiết bị đầu cuối di chuyển. Do đó,  việc này cải thiện sự trao đổi báo hiệu và hiệu quả xử lý và làm giảm các mào đầu hệ thống.",1.0
"Device and method for downloading command information for application programs and computer readable media|The invention relates to a receiving apparatus,  a method for downloading command information for an application program,  and a computer readable medium configured to allow the use of ACR (Automatic Content Recognition-Automatic Content Recognition) technology to provide an application program associated with a digital television program. The apparatus acquires AV content and separates features from the acquired data of AV content. The acquisition unit acquires an identification result of the AV content to be recognized from the features separated using the ACR technology,  and acquires a command for controlling an application program operation related to the AV content according to the acquired identification result. The receiving unit controls the operation of the application program according to the received command. The technique according to the present invention can be applied to the receiver of a radio to obtain a wide broadcast signal of a digital television.","HỆ THỐNG VÀ PHƯƠNG PHÁP ĐỂ XỬ LÝ ĐẦU VÀO BẰNG GIỌNG NÓI CỦA NGƯỜI SỬ DỤNG|Sáng chế đề cập đến hệ thống bao gồm thiết bị điện tử thứ nhất được tạo cấu hình để nhận đầu vào của người sử dụng thứ nhất thông qua màn hiển thị màn hình cảm ứng và/hoặc m&lt; Image1 icrô,  để nhận trình tự các đầu vào của người sử dụng dựa vào việc chạm và/hoặc giọng nói thông qua màn hiển thị màn hình cảm ứng và/hoặc micrô,  để lưu trữ trình tự các đầu vào của người sử dụng dựa vào việc chạm và/hoặc giọng nói trong ít nhất một bộ nhớ,  để nhận đầu vào của người sử dụng thứ hai bao gồm ít nhất một từ gọi ra được kết hợp với trình tự thông qua màn hiển thị màn hình cảm ứng và/hoặc micrô,  và để lưu trữ ít nhất một từ gọi ra trong ít nhất một bộ nhớ sao cho trình tự và ít nhất một từ gọi ra được ánh xạ với nhau.",1.0
"Face washing machine with makeup brush made of polybutene terephtalat resin|The invention provides a face washing device with a polybutylene terephthalate (PBT) cosmetic brush,  wherein the bristles are divided into two sides,  so that the PBT bristles are respectively installed on the inner side and the outer side,  wherein the bristles are round and have sharp inclined surfaces,  and the inner bristles are installed and rotated,  so that the face washing is soft and stable. The washer comprises a box body (100) including a rotating device that rotates when receiving a power supply from the outside;  Batteries;  And rotate the wash brush with the box body. The brush comprises :  a first bristle (610) made of PBT resin and mounted on an output board of an electric motor;  And a second fur (620) mounted on the front outer side surface of the box body,  of the same height,  made of PBT resin,  for surrounding the periphery of the first fur (610) to prevent splashing of external factors during rotation of the first fur (610);  And wherein the first and second plume clusters (611 and 621) have pointed ramps (611A,  621A and LT).","PHƯƠNG PHÁP VÀ HỆ THỐNG CẤP PHÁT LẠI TẢI,  THỰC THỂ MẠNG TRUYỀN THÔNG,  THỰC THỂ MẠNG TRUY CẬP VÀ PHƯƠNG TIỆN LƯU TRỮ ĐỌC ĐƯỢC BẰNG MÁY TÍNH|Sáng chế đề cập đến phương pháp và hệ thống cấp phát lại tải,  thực thể mạng truyền thông,  thực thể mạng truy cập,  và phương tiện lưu trữ đọc được bằng máy tính. Phương pháp bao gồm các bước :  xác định,  bởi thực thể mạng truyền thông,  thực thể quản lý truy cập đích để cấp phát lại tải;  và gửi,  đến thực thể mạng truy cập,  thông tin định danh của thực thể quản lý truy cập ban đầu và thông tin định danh của thực thể quản lý truy cập đích hoặc địa chỉ của thực thể quản lý truy cập đích tương ứng với thực thể mạng truy cập,  sao cho thực thể mạng truy cập gửi thông báo từ thiết bị người dùng (UE) đến thực thể quản lý truy cập đích dựa vào thông tin định danh của thực thể quản lý truy cập ban đầu mà được mang trong thông báo từ UE. Theo giải pháp kỹ thuật nêu trên,  tổng phí tốn thêm báo hiệu trong quy trình cấp phát lại tải được giảm và hiệu quả cấp phát lại tải được nâng cao. &lt; Image1 &lt; Image2",1.0
用户接口生成装置和方法|本发明涉及一种装置，方法，计算机程序和用户图形界面。 所述装置包括至少一个处理器； 以及至少一个存储计算机程序指令的存储器，所述至少一个处理器被配置成执行计算机程序指令，以使所述装置至少执行以下步骤 : 控制显示器显示来自所述层次菜单系统的第一层的一个或多个图形项目； 响应于用户从层次菜单系统的第一层选择第一图形项，进入层次菜单系统的第二层，其中，层次菜单系统第二层的进入包括显示一个或多个其它图形项，来自层次菜单系统的第二层，与第一图形项相关联； 检测设备倾斜的变化，同时在屏幕上显示来自分层菜单系统第一层的一个或多个图形项； 以及在检测到该装置的倾斜变化后，控制，用于显示包括一个或多个其它图形项的预浏览图像的屏幕，该图形项与第一图形项相关联，来自分层菜单系统的第二层。,"PHƯƠNG PHÁP VÀ THIẾT BỊ GẮN VÀO XE ĐỂ XÁC ĐỊNH MỨC SỬ DỤNG XE,  BỘ BAO GỒM PHƯƠNG TIỆN LƯU TRỮ KHÔNG CHUYỂN TIẾP ĐỌC ĐƯỢC BỞI MÁY VÀ THIẾT BỊ NÀY|Sáng chế đề cập đến phương pháp xác định mức độ sử dụng xe bằng cách sử dụng cảm biến cung cấp tín hiệu rung liên quan đến xe và tín hiệu rung đó được áp dụng để suy luận v&lt; Image1 iệc sử dụng. Việc sử dụng có thể bao gồm quãng đường đã đi,  tùy ý liên quan đến các phạm vi tốc độ hoặc loại đường cụ thể. Tín hiệu rung có thể bao gồm bất kỳ hiện tượng dựa trên chuyển động nào,  ví dụ,  liên quan đến vị trí,  vận tốc hoặc gia tốc của một phần của xe với tín hiệu rung được biểu thị trong miền thời gian hoặc trong vùng tần số.",1.0
"Electronic device and battery charging method|The invention relates to a method and an electronic device for charging a battery. The electronic device includes a connector unit having a first connector having a voltage applied by an external feeder and a second connector for transmitting and receiving data,  and a first feed circuit configured to feed a battery of the electronic device with the voltage applied to the first connector. The first feed circuit may include a communication circuit,  The communication circuit is configured to send relevant information to the battery through the second connector,  The voltage converter is configured to convert a voltage supplied to the battery,  The first control circuit is configured to receive first information about the voltage of the battery,  control the communication circuit to transmit the first information to a feeder connected to the connection unit,  and control the voltage converter to feed the battery using the voltage applied by the feeder according to the first information,  if a regulation voltage is applied to the first connector. & L;  Image1",发光显示器件|本发明涉及一种发光显示装置。 发光显示装置包括第一基板，在第一基板上的第一电极层，具有暴露第一电极层部分的间隙的阵列层，在第一电极层上的发光层，在阵列层上产生的阵列槽，在第二电极层上的第二电极层，以及低反射系数层，它们位于第二电极层上，并被定位成与断裂槽相对应。&Image1,1.0
