sentence_A,sentence_B,label
Revised Invention Summary 29/06/2015 Automatic car electric sliding door control system with bumper and anti-clamp sensors which the sliding door,油门锁定装置是公开的。当发动机在螺线管1上等待空气(真空)时，按下油门锁定开关，打开螺线管1，使空气通过空气管道吸入，拉动真空活塞，滑动油门管路。节气门管路连接在真空活塞上。按下螺线管开关2。松开锁(松开节气门)，让外部空气进入活塞(真空球)。松开螺线管3。松开阀门，让外部空气进入活塞(真空球)。当制动电流接通时。,1
具有用户交互功能的电子产品展板，可显示40个电子产品的形状，可作为电子技术人员的教学材料。每个人都可以随时随地学习。,本发明涉及一种电源机构(80)，包括电源基板(11)，保护电源基板(11)的保护壳(13)和设置在保护壳(13)的底部(13e)与电源基板(11)之间的阻燃材料(41)，其中电源基板(11)在其部分具有通孔(42)，以确定阻燃材料(41)的存在。 因此，源结构(80)可以是紧凑的。 另外，在制造电源结构(80)时，可以通过设置在电源基板(11)中的通孔(42)来检查或确定是否存在阻燃材料(41)。 由此可以防止不安装阻燃材料(41)。 另外，电源基板(11)由阻燃材料(41)保护，因此即使在高压电路发生故障的情况下也能保持产品的安全性。,1
垃圾分选系统中的空气净化过程是利用经过分解的固体废物，通过三套除臭剂杀灭引起恶臭的微生物。安装在垃圾分类系统中。同时，通过安装在垃圾分类系统中的两套空气吸入器来吸入臭气。这个过程。从根源和末端两个方面解决垃圾分类系统中的垃圾恶臭问题。,"Sáng chế đề cập đến máy giặt bao gồm lồng giặt và vắt khô trong đó mâm giặt quay được được bố trí ở giữa đáy của nó,  động cơ để làm quay mâm giặt và lồng giặt và vắt khô,  và bộ phát hiện ngắt điện để phát hiện sự ngắt điện và sự tắt công tắc nguồn. Máy giặt còn bao gồm bộ nhớ cố định để lưu trạng thái thao tác bao gồm nguyên nhân ngắt điện và bước thao tác,  và bộ điều khiển để điều khiển liên tục chuỗi các bước giặt,  giũ,  và vắt khô bằng cách điều khiển động cơ. Nếu bước thao tác được lưu trong bộ nhớ cố định là bước vắt khô hoặc bước giũ tiết kiệm nước,  thì bộ điều khiển được cấu hình để lại tiếp tục thao tác từ bước khác với bước thao tác khi điện được cấp lại sau khi điện bị ngắt do nguyên nhân khác với việc kết thúc thao tác thông thường và việc tắt công tắc nguồn.",1
"The invention provides a face washing machine,  which has a makeup brush made of nylon hair,  and the bristle base is divided into two sides,  so that the nylon hair is respectively installed on the inner side and the outer side,  wherein the two ends of the bristles are round,  and the bristles installed on the inner side rotate to produce a soft and stable face washing effect. The face washer comprises a box body (100),  wherein the box body (100) comprises a rotating device that rotates when receiving a power supply;  And a wash brush (600) connected to the housing for rotation;  Wherein the wash brush (600) includes :  a first bristle (610) having bristles and mounted on the output end of the rotating device for forward rotation;  And a plurality of second fur (620) mounted at the front of the outer surface of the box body and made from fluff to a contour surrounding the periphery of the first fur (610) to prevent splashing of external factors.",本发明涉及一种安全保险箱，它采用一套机电一体化的钥匙，钥匙被分离成由数学，机械和电子组成的三个独立的碎片。 焦点驱动锁和焦点驱动锁用切向锁集。 锁是负载稳定，消除噪音和消除露头锁，单独的双线锁操作包括锁(电子)和门锁(机械)通过非接触传感器联锁。 两个锁链都很容易被用户更改代码。,1
"The utility model relates to a spring clamping type cantilever fatigue tester,  which is composed of a supporting unit,  a power starting unit,  a power transmission unit,  a clamping unit and a counterweight unit. The utility model is a testing machine for continuous reciprocating load (circulating load). Or fatigue of the material or equipment of the machine prior to use. The equipment components may be improved prior to manufacturing the machine. The fatigue testing machine is provided with a spring clamping device which can firmly clamp a sample without sliding in the testing process. The power transmission device adopts a universal groove type coupling. In order to solve the self-locking problem of the coupling,  the movement distance is increased. The utility model is suitable for material fatigue tests and commercial leads.",本发明涉及安装在货币接收槽(230a)的框架(210)的侧面(240)上的门结构(100)， 这种门结构包括 :  门(10)， 驱动结构(20)， 以及控制门(10)的两个锁定机构(30)， 门(10)的下端连接到框架的侧面(240)的前端(240a)，从而能够上下滑动， 并且门(10)的上端与框架(240)的上端(240b)相连，使其能够向后和向前滑动，驱动机构(20)在框架(240)的上端(240b)带动门(10)的上端(240a)向后和向前滑动，同时带动门(10)的下端在框架(10)的前端(240a)上下移动，从而实现门(10)的开闭。 门机构(100)可以减少围绕门(10)移动的空间，并且具有紧凑的结构。,1
本发明涉及一种洗衣机，其包括操作部件，执行对衣物的洗涤，对衣物的洗衣和对衣物的水的挤出； 功能衰退时间检测单元检测在操作单元中功能衰退出现的时间； 以及控制器，在操作部件的功能停止之前，在检测到操作部件的功能恶化的时刻，逐步恶化操作部件的功能。,ระบบโอโซนความเข้มข้นสูงประกอบด้วยระบบผลิตน้ำโอโซนความเข้มข้นสูงปั๊ม มันเข้าไปในเครื่องซักผ้าผ่านระบบท่อของเครื่องซักผ้าเมื่อมันมาถึงขั้นตอนสุดท้ายของการล้าง เมื่อมันมาถึงขั้นตอนสุดท้ายของการล้างมันถูกควบคุมโดยตู้ควบคุม ตู้ควบคุมได้รับสัญญาณจากเครื่องซักผ้าและส่งสัญญาณไปยังเครื่องกำเนิดไฟฟ้าน้ำโอโซนความเข้มข้นสูงซึ่งจะถูกส่งไปยังเครื่องซักผ้าผ่านระบบท่อของเครื่องซักผ้า เมื่อความเข้มข้นสูงของน้ำโอโซนเข้าสู่เครื่องซักผ้าเพื่อตั้งค่าระดับน้ำเครื่องซักผ้าตู้ควบคุมสัญญาณความเข้มข้นสูงของโอโซนเครื่องกำเนิดไฟฟ้าและหยุดการป้อนข้อมูล จากนั้นตัวควบคุมเวลาที่ตั้งอยู่ในตู้ควบคุมจะเริ่มนับเวลาที่กําหนดไว้อย่างน้อย 0.1-5 นาทีซึ่งเป็นเวลาที่กําหนดไว้สําหรับน้ําโอโซนในตัวควบคุมเวลาที่เสร็จสมบูรณ์เมื่อมีเวลาอิสระท ตู้ควบคุมจะส่งสัญญาณไปยังเครื่องซักผ้าเพื่อให้เครื่องซักผ้าจะถูกลบออกจากเครื่องซักผ้าและย้ายไปยังขั้นตอนต่อไป สามารถซักผ้าที่มีคุณภาพสูงสะอาดและไม่เสียเวลาและค่าใช้จ่าย และยังช่วยปกป้องสิ่งแวดล้อม,1
根据本发明的真丝管是一种具有经纱与纬纱交织的特点的真丝管。如图1所示，所有经纱都可以在织物上显示100%的经纱。这使得织物的颜色不需要将经纱的颜色与经纱的颜色、纬纱的颜色和所有侧面的颜色混合在一起，无论是在织物的基本部分，还是在花纹的部分，以及与花纹无关的部分。在织物上编织得很紧，可以用洗衣机清洗，同时保留了泰国传统织物中独特的Khit丝绸的美丽。,本发明提供一种含水织物柔软组合物，适用于自动洗衣机的洗涤和/或洗衣过程中，其含有 : (a)复合阴离子表面活性剂，其用量在本组合物重量的0.5~4%之间； (b)脂肪酸的皂，其中所合成的阴离子表面活性剂与脂肪酸的皂的重量比小于1； (C)阳离子季纤维素醚的聚合物，其用量为本组合物的0.05~2%重量。,1
"The invention provides an electronic article monitoring (EAS) mark screen detection system and method. The system comprises an electronic article monitoring subsystem,  a metal detection subsystem and an image analysis subsystem that communicate with a system controller. The EAS subsystem has the effect of detecting EAS tags in the detected area. The metal detection subsystem has the effect of detecting metal objects in the detection area. The image analysis subsystem has the effect of retaking the image of metal objects. The system controller has the function of determining the statistical classification of the metal object and calculating the confidence weight of the statistical classification. If the metal object is identified as an EAS flag screen according to this statistical classification and the corresponding confidence weight,  an alarm signal will be sent out.",เครื่องดูดฝุ่นอุตสาหกรรมสำหรับตัวกรองการระบายอากาศของถังมี 2 ส่วนโครงสร้างหลัก: 1. หน่วยจ่ายอากาศ 2. ตัวเก็บฝุ่นทำจากโลหะและประกอบตามกระบวนการผลิต รวมถึงการขึ้นรูปพับ การขึ้นรูปพับ และการขึ้นรูปแม่พิมพ์โลหะ การเชื่อมโลหะ โครงสร้างหลักสามารถประกอบได้ด้วยสกรูจากด้านล่าง เครื่องจักรเป็นโลหะ กระบอกสูบจะเกิดขึ้นในบริเวณที่ติดตั้งตัวกรอง ขนาดสำหรับถังดักฝุ่นแบบช่องระบายอากาศแบบที่ 2 สำหรับอุตสาหกรรม องค์ประกอบตัวกรองมีความยาวประมาณ 380 มม. และสูง 950 มม. และองค์ประกอบตัวกรองแบบแบนสี่ชิ้นมีความยาวประมาณ 600 มม. และสูง 1700 มม. ที่ด้านบนของยูนิตคือหน่วยจ่ายอากาศ ซึ่งสร้างการไหลของอากาศและทำให้เกิดกระบวนการกรองฝุ่นดิบ ด้านล่างเป็นแผ่นกรองสำหรับกรองฝุ่นดิบและทำความสะอาดแผ่นกรอง อากาศอัดจะถูกป้อนเข้าไปในตัวกรอง ทำให้ฝุ่นกลับเข้าไปในถังอีกครั้ง ประหยัดงบประมาณเพื่อเพิ่มประสิทธิภาพการเก็บฝุ่น ลำเลียงวัตถุดิบ ลดพลังงานไฟฟ้า ลดพื้นที่และความยุ่งยากในการติดตั้งเครื่องดักฝุ่น,1
"The utility model relates to an industrial dust remover for a ventilation filter of a storage tank,  which is provided with two main structural parts :  1. Air supply unit. 2. The dust remover body is made of metal and is assembled according to a manufacturing process. The dust remover body comprises folding forming,  folding forming and metal mold forming. Metal welding. The main body structure can be assembled by screws from the bottom. The machine is metallic. A cylinder is formed in the region where the filter is mounted. The utility model relates to the size of an industrial dust remover of a ventilation filter of a 2-type storage tank. The length of the filter element is about 380 millimeters,  the total height of the filter element is about 950 millimeters,  the length of the four flat filter elements is about 600 millimeters,  and the total height of the four flat filter elements is about 1700 millimeters. At the top of the apparatus is an air delivery device which generates an air flow to produce a filtration process of raw material dust. The bottom is a filter for filtering raw material dust and cleaning the filter. The compressed air is fed into the filter,  so that the dust enters the storage tank again. In order to raise dust-removing efficiency,  convey raw material,  reduce electric energy and space and trouble for mounting dust-remover and save budget","Sáng chế đề cập đến máy giặt bao gồm thân máy giặt,  bồn nước bố trí bên trong thân máy giặt,  bồn giặt và vắt được bố trí quay được bên trong bồn nước,  phần che bên ngoài được bố trí ở phần bên trên của bồn giặt và vắt,  miệng nạp đồ giặt được bố trí ở phần che bên ngoài và qua đó đồ giặt được đưa vào,  và nắp bên ngoài (28) mở và đóng miệng nạp đồ giặt. Ngoài ra,  máy giặt bao gồm chi tiết tay cầm (43) được bố trí ở nắp bên ngoài (28),  trục quay (45) đỡ quay được nắp bên ngoài (28) và chi tiết tay cầm (43),  phần đỡ trục quay (46) đỡ trục quay (45) và được bố trí ở nắp bên ngoài (28),  và phần tiếp xúc (47) được bố trí trên mặt phía sau của chi tiết tay cầm (43) và tiếp xúc với phần đỡ trục quay (46).",1
学生接送车或普通车辆中的残存儿童警报装置，其特征是安装在车内的压垫，以支持车内残存儿童的踩踏或压踏。用于使开关连接在内侧，压片可用于确定当用钥匙锁锁门或用命令信号锁门时，开关触点是连接、连接还是分离。当发动机停止工作时，从外部无线传输，以便从报警装置供电的电信号可以传输到安装在学生接送车或其他车辆上的显示灯或扬声器。,本发明将提供一种便携式视觉感知电子产品的固定支撑结构。本发明包括安装底座和视觉感知电子产品背面的导向槽。这样的安装底座可以滑动到导向槽中。并将其导入到便携式视觉感知电子产品上。在这种便携式视觉感知电子产品的背面。它是一款具有一端摇晃身体的支架，其背面的电子产品，可通过视觉感知便携。该固定支撑结构用于将便携式视觉感知电子产品牢固可靠地固定在一起，为用户带来观看节目的乐趣。不把产品拿在手里。此外，用户不会担心电子产品会从手中掉下来，这种固定的支撑结构可以在许多方面发挥作用。它可以应用于各种车辆，无论是行驶还是停车，都可以用于固定目前使用的便携式视觉感知电子产品。因此，根据本发明的固定式支撑结构可广泛应用于工业和商业领域。,1
"The multi-purpose cover kit comprises a safety accessory (1),  a cover plate (2),  a cover plate (3),  a cover plate (4),  a cover plate (5) and a cover plate (6),  wherein the sliding guide rail units are mounted on the oppositely jointed jointed rims,  and each of the jointed rims is provided with an jointed rim locking unit (8). The engagement rim locking unit (8),  the engagement rim locking has strong stability.",带抽吸管的电动抽吸装置允许抽吸手术过程中产生的烟雾，而不需要任何操作人员来操作抽吸管。这将帮助外科医生更清楚地看到手术的位置，特别是在较深或较窄的区域，使手术更方便。此外，电动吊坠手柄带通风软管，可拆卸，便于清洗，可重复使用，降低了手术成本，减少了感染性废物的数量。,1
"The utility model relates to a dish-washing machine,  which is provided with a water flow to help the dish-washing machine. The dish-washing machine is provided with a switch valve which sprays from the bottom to the middle. The dishwasher has a rotating hand to drive the pressure to clean the dishwasher. For the pot rack,  pots with different sizes can be installed. The polishing pad can be replaced,  and the rotating speed is adjustable. The moving distance between the polishing pad and the pot can be adjusted according to needs. The utility model has the advantages of high work capacity and high efficiency,  can conveniently and quickly clean pans,  can clean pans with various sizes,  and can be used for household industry.","Sáng chế đề xuất máy giặt mà có thể phát hiện bằng điện sự mất cân bằng về trọng lượng do sự mất cân bằng của đồ giặt gây ra tiếng ồn bất thường hoặc hỏng máy,  trong đó,  sự rung lắc bất thường do sự rung lắc theo chiều dọc được phát hiện bởi phương tiện phát hiện thứ thứ nhất và thứ hai. Phương tiện phát hiện thứ nhất này xác định xem có sự mất cân bằng trong lồng giặt và vắt nước hay không nhờ so sánh trị số,  xác định được từ mức chênh lệch giữa các tốc độ quay thu được ở các khoảng thời gian định trước trong khi tốc độ quay của môtơ được gia tăng đến tốc độ đích cao hơn đối với quá trình quay ở tốc độ thấp,  và trị số ngưỡng nhất định. Phương tiện phát hiện thứ hai xác định xem có sự mất cân bằng trong lồng giặt và vắt nước hay không bằng cách so sánh mức chênh lệch giữa độ giảm của hệ số sử dụng mà ở đó tốc độ đích cao hơn đối với quá trình quay ở tốc độ thấp được duy trì và độ giảm của hệ số sử dụng chuẩn,  và trị số ngưỡng. Sự rung lắc bất thường do sự rung lắc theo phương nằm ngang xuất hiện khi quay ở tốc độ cao được phát hiện bởi phương tiện phát hiện thứ ba. Phương tiện phát hiện thứ ba này thay đổi trị số ngưỡng từ hệ số sử dụng tham chiếu bằng cách tham chiếu với mức thay đổi của hệ số sử dụng khi quay ở tốc độ cao,  và sau đó điều khiển môtơ dừng lại.",1
"The dishwasher sponge is made of synthetic fiber,  is sprayed with water and waterproof acrylic adhesive,  and is impregnated with polishing abrasive powder for cleaning kitchens. Two types of products can easily clean stains on dishes,  bowls,  pots,  pans,  gas stoves,  refrigerators and microwave ovens,  are not scratched after being used,  and have longer service life;  and the stains on the dishes,  the bowls,  the pots,  the pans,  the gas stoves,  the refrigerators and the microwave ovens can be cleaned easily. The utility model has the advantages of time saving,  labor saving,  cost saving and convenient use.",棕榈油是一种天然物质，用于生产洗碗机清洁剂、马桶和洁具表面清洁剂或洗衣皂，而不是化学物质--十二烷基醚硫酸钠。,1
本发明涉及一种洗衣机，包括洗衣机本体，内保持架和上外壳(3)。 另外，根据本发明的洗衣机还包括设置在上外壳(3)中的控制面板(8)，控制基板(9)，保护控制基板(9)的保护壳(13)，包含保护壳(13)并具有底部(5a)的容纳部(5)，以及控制基板防水防水部(9)。 防水单元具有锁水单元(17A)，在容器部分(5)的底部(5A)设置有冲洗孔(18)，冲洗孔(18)的开口面积大于锁水单元(17A)中产生的开口面积。 因此，垫圈可以防水控制底座(9)，可以防止故障和故障的显示，并具有优良的可靠性可以产生。,ระบบเติมน้ำหอมในเครื่องอบผ้าจะส่งน้ำหอม ซึ่งปกติแล้วจะผสมในน้ำยาปรับผ้านุ่ม ลงในเครื่องซักผ้า ในน้ำหยดสุดท้ายในการซัก เพิ่มผลิตภัณฑ์น้ำหอมลงในเครื่องอบผ้า ระหว่างขั้นตอนการอบ ผลิตภัณฑ์น้ำหอมจะถูกฉีดเข้าไปในเครื่องอบผ้าด้วยหัวสเปรย์ เพื่อให้ผลิตภัณฑ์น้ำหอมไม่ติดผ้า เพื่อให้ผ้ามีกลิ่นหอม สามารถแบ่งได้เป็น 2 ระบบ คือ 1. ระบบพ่นละอองอากาศแบบหัวฉีด 2. ระบบพ่นละอองอากาศแบบหัวฉีด 2. ระบบพ่นละอองอากาศแบบหัวฉีด 2. ระบบละอองอากาศ 2. ระบบละอองอากาศ 2. ระบบละอองอากาศ 2. ระบบละอองอากาศ 2. ระบบละอองอากาศ 2. ระบบละอองอากาศ 2. ระบบละอองอากาศ 2. ระบบละอองอากาศ หัวสเปรย์ (ระบบสเปรย์) สเปรย์ผลิตภัณฑ์น้ำหอมในเครื่องอบผ้า ปกป้องสิ่งแวดล้อมเพราะช่วยลดมลพิษจากการซักล้างน้ำเสีย,1
"The invention relates to a washing machine comprising a main body;  The outer groove is arranged inside the main body;  The washing tank is rotatably disposed in the outer tank and has an open portion;  The outer cover part (24) is arranged above the washing tank;  A garment feed port is arranged at the outer cover part (24),  and garments are fed through the feed port;  An outer cover (28) for opening and closing the laundry loading port;  And a ventilation opening 30 provided on a side surface of the outer cover 28,  wherein the washing tank is ventilated through the ventilation opening 30. Thanks to this,  the washing machine can effectively ventilate the external water tank to prevent accumulated water,  garbage,  etc. Entering the laundry tank from the vent,  the washing machine has a beautiful appearance.",除湿烘箱是在规定的压力下，利用空调的热量对需要除湿的物料进行除湿。在内部压力调节的烘房内，以利用不高的热量，但可以很好地除湿。从空调系统中获得的冷量将用于冷却从烤箱中排出的空气，从而保持空气干燥器的稳定运行。与热源或冷源相比，利用较少的热能和较高的效率来降低物料的湿度，不会对环境造成污染。它是一种清洁的能源，工作中没有灰尘、烟雾或噪音。,1
本发明涉及一种用于门(10)的门锁，包括锁箱(11)，锁箱内可控制伸出或伸缩的键位(55)，门一侧可控制转动的操纵杆(36)，门另一侧可控制钥匙的锁紧装置(28)，以及防止操纵杆操作以伸缩键位的阻挡装置(81)。 在门的关闭和锁定位置，键位(55)突出，借助于阻挡装置(81)，通过外部锁紧装置(28)的扳手进行打开操作，将键位固定在阻挡装置(81)的扳手上。 在所述门的内侧还具有键控锁定装置(39，40)，所述锁定装置(39，40)的产生仅用于控制，如果需要，用于使所述阻挡装置(81)失活。 紧固在锁紧盒上的壳体(38)具有第二锁紧装置(39，40)，该第二锁紧装置(39，40)为操纵杆(36)的转动杆(41，43)和键位锁紧件(44)创建用于将操纵杆与键位锁紧件连接的弹簧形连接件(49)的导向槽(138d)，并创建两个在它们中间滑动的键位锁紧件(69)和围绕其上的键位锁紧件的推簧头(66)。,根据本发明的自动汽车散热器清洗器的特征是包括用于从散热器清洗器通过发动机冷却系统循环抽水的水泵。从冷却液/清洗液罐的管道连接到冷却液/清洗液罐的管道，并将液体泵送入管道，从泵中流出。冷却液/清洗液罐还提供了一个管道，该管道连接到车身外部。用于在冷却液/清洗液罐内灌装和测量液位。泵的进水管部分，用于连接从汽车冷却液系统流出的水管的管道，以及泵的进水管之间的区域。与汽车冷却系统连接的管道具有防回流阀，防止水通过管道进入散热器清洗系统，并将水流入带有关闭阀的泵中，以控制外部水进入系统。而且。在将车辆冷却系统的水引入水泵的管道上，在形成换向阀的过程中，有一个单独的连接管道，带有关闭/开启阀，用于从系统中排出废水。为了控制水泵的工作，各种阀门用于控制不同的部件。通过控制面板上的控制按钮控制操作。,1
"The invention provides a washing machine (1) having a drying function. The washing machine (1) has an ozone generating unit (47) for delivering ozone to the dry air duct (16) and an air washing key (77) for instructing air washing. The air washing operation by pressing the air washing key (77) is an operation of independently processing,  washing and drying. In the air washing operation,  the blower (21) is turned on and the ozone generating unit (47) is turned on to feed ozone-containing air into clothes held in the drum (3) for disinfection/deodorization of clothes. In this washing operation,  it is optional to rotate the drum (3) or stop the air washing operation with the drum (3).","Sáng chế đề cập đến máy giặt,  trong đó đường tuần hoàn nước thứ nhất và đường tuần hoàn nước thứ hai được bố trí trên bề mặt theo chu vi trong của lồng chứa nước,  đường tuần hoàn nước thứ nhất có khe hở thứ nhất và bộ lọc thứ nhất có bộ phận xả thứ nhất,  đường tuần hoàn nước thứ hai có khe hở thứ hai,  bộ phận xả thứ hai,  và bộ lọc thứ hai có bộ phận xả thứ ba được bố trí giữa khe hở thứ hai và bộ phận xả thứ hai,  và bộ phận xả thứ hai được bố trí ở vị trí thấp hơn bộ phận xả thứ nhất. Máy giặt này có thể cho phép nước đi qua bộ lọc với áp suất thủy lực cao thích hợp ngay cả khi mực nước giặt tương đối thấp,  nhờ đó không làm giảm hiệu quả thu gom vật ngoại lai bất kỳ như xơ vải.",1
锁定-释放机构包括一个长开口插入支撑管，其上开口安装有带有锁定-释放机构的钥匙。用于从钥匙上传递力，使锁闩滑动-将锁拧入内插管的锁孔。并且插入支撑管的侧表面形成侧向滑动槽，其中侧向滑动槽的一部分形成侧向连接槽。用于使凹槽的内表面的一部分移动到凹槽的内肩边缘，并且侧向连接凹槽的一部分将凹槽连接到底部开口边缘。用于向内插入的侧向突出的杆的滑动通道，其特征是用于向内插入支撑管的长的内部中空杆或管。以及所述内插杆的外侧区域设置有用于支撑从外部传递的压力的外穿弹簧杆，所述内插杆的部分侧表面设置有锁紧孔。用于支持钥匙锁闩的进-出锁。,"Sáng chế đề cập đến hệ thống phát điện bằng sự khí hóa bao gồm khối khí hóa (1),  khối làm sạch khí ga (2) và khối phát điện (3). Khối khí hóa (1) được tạo kết cấu bao gồm :  lò phản ứng khí hóa (10) bao gồm :  thân chính (11) được tạo kết cấu bởi khoang phản ứng khí hóa (111);  kết cấu giảm áp thứ nhất (112) được tạo ra trên mặt đỉnh của thân chính;  kết cấu giảm áp thứ hai (113) được bố trí bao quanh một phần chu vi ngoài phía trên của thân chính;  khoang chứa khí ga và lắng tro-bụi (114) tạo ra bao quanh bên ngoài phần dưới của thân chính;  cơ cấu nạp nhiên liệu (12) lắp tại phần trên của và nối thông với lò phản ứng khí hóa (10);  cơ cấu ghi lò (13) được bố trí có thể quay được tại tại đáy lò phản ứng khí hóa (10);  bể nước thứ nhất (14) được lắp cố định vào và quay cùng cơ cấu ghi lò (13);  và hệ thống cung cấp tác nhân khí hóa (15) có đầu cấp được kết nối với cơ cấu ghi lò (13). Khối làm sạch khí ga (2) được tạo kết cấu bao gồm khối làm sạch khí ga sơ cấp (21),  khối làm sạch khí ga thứ cấp (22),  bể nước thứ hai (23) chứa toàn bộ phần dưới của các khối làm sạch khí ga sơ cấp (21) và thứ cấp (22),  ít nhất một bộ phận vớt tạp chất (24) được bố trí ở cuối và để vớt các tạp chất trong bể nước thứ hai (23). Khối phát điện (3) được tạo kết cấu bao gồm tháp chứa khí ga sạch (30),  ít nhất một động cơ phát điện đốt trong (31),  và bộ phận phân phối điện (32).",1
90度地面调平装置是将底座组装成一个矩形或正方形的框架，形成一个90度地面。在底座的四角上打孔。这些孔是螺纹的。安装支架。通过查看气泡的位置，将地板调整到90度。在四个支架上都有支架支撑管。矩形底座固定在地板上，用于放置洗衣机。冰箱等设备达到90度的地板平整度，从而不会因本发明所述的地板平整装置的制造而容易损坏电器。,"Sáng chế đề xuất máy rửa mặt có cọ trang điểm polybutylen terephthalat (PBT),  trong đó đế lông được chia thành hai mặt sao cho lông PBT lần lượt được cài vào mặt bên trong và mặt bên ngoài,  trong đó lông được làm tròn và có đầu vát nhọn và lông được cài vào mặt bên trong quay,  làm cho sự rửa mặt mềm mại và ổn định. Máy rửa mặt bao gồm :  hộp (100) bao gồm thiết bị quay quay khi nhận nguồn điện từ bên ngoài,  pin;  và bàn chải rửa mặt được ghép với hộp để quay. Chổi bao gồm :  bộ lông thứ nhất (610) làm từ nhựa PBT và được lắp đặt trên bảng đầu ra của môtơ điện;  và bộ lông thứ hai (620) được lắp đặt trên mặt trước phía bên ngoài của hộp với chiều cao như nhau và được làm từ nhựa PBT để bao quanh ngoại vi của bộ lông thứ nhất (610) để ngăn ngừa các yếu tố bên ngoài khỏi bị bắn tung tóe trong suốt quá trình quay của bộ lông thứ nhất (610);  và trong đó các cụm lông thứ nhất và thứ hai (611 và 621) có đầu vát nhọn (611a,  621a,  và LT).",1
"The invention relates to a fabric softening composition,  which is different in that the composition contains fan esters with special properties to promote low temperature dispersion. These important characteristics of quette ester are that the Internet of Things index is between 65 and 85,  and the concentration distribution includes monoester with dosage between 33% and 38%,  diester with dosage between 52% and 55%,  and triester with dosage between 7% and 12%.",风机除尘装置是风机后盖的附件。清洗时可以很容易地拆下。在风扇上的支架上有一个小的眼网。当风扇打开时，风扇后部周围的浮尘会附着在网上，从而减少前面经过的空气中的灰尘。,1
"A fixed (Jun. 12,  57) air conditioning system (1) has air supply ducts (21,  22) disposed adjacent opposing walls (51,  52) of an operating facility (5),  and a cold air generator (11,  12) delivers cold air to sequential eyes of the air supply ducts (21,  22). A plurality of air supply openings (3) and a plurality of induction airflow generators (4) having air suction openings formed in the air supply pipes (21,  22) are respectively provided at positions opposite to the air supply openings (3). The cold air discharged from the cold air discharge chamber (3) is sucked out by spacing the suction chambers within a predetermined range from the cold air discharge chamber (3),  respectively,  to generate an induced air flow downwardly toward the opposite wall. The induction airflow generator (4) sucks a part of cold air discharged from the cold air releasing cavity (3) to generate an induction airflow. At the same time,  persistent cold air which is not absorbed by the induction airflow generator (4) diffuses in the vicinity of the cold air release passage (3).",除尘器是一种用于从环境中收集灰尘样本的设备，用于将灰尘带到实验室中进行分析。它是通过将灰尘收集器插入真空吸尘器的管端来实现的。这种集尘装置的特点是由与集尘区接触的端部管组成的圆柱形管状，集尘室可以用筛板和滤纸过滤并容纳两层粉尘。以及用于插入真空软管的前管，通过内锁紧螺纹紧密连接。,1
根据本发明的液氮温度降低器使用真空加热器来降低具有密封盖的圆柱形容器中的液氮蒸汽压力。增加液氮的蒸发，从液氮中提取热量，使液氮温度降低至半固态(温度约为-210°C或更低)。这种情况的治疗方法是将液氮包装在真空隔热容器中，防止热传导、对流和辐射。机器的操作由压力表和温度计显示。通过电源按钮控制机器的操作。,การประดิษฐ์ในที่นี้เกี่ยวข้องกับฝาท้ายรถกระบะด้ามจับเพียงอันเดียวอยู่ตรงกลางฝาท้าย ผู้ใช้จะสามารถล็อคและปลดล็อคให้กับกลไกในการล็อคที่มีอยู่ได้อย่างถูกต้องแน่นอนไม่ว่าจะใช้ระบบไฟฟ้าของเซ็นทรัลล็อคของประตูรถหรือใช้กุญแจ ด้วยเหตุนี้ จึงทำให้สามารถปิดฝาท้ายรถกระบะและล็อคได้สนิท,1
A mobile door lock system for a vehicle with a centrally controlled lock system includes a mobile door lock mounted in the vehicle to receive signals from an individual or other mobile door lock. The user must have a 4-bit code to communicate with the unlocking system with the mobile phone. The 4-bit code is uniquely programmable and the 2-bit code is used for locking and unlocking.,本发明提出了一种有助于工作特性稳定的开启/贡献阀。 阀壳有进水门和出水门。 此外，通过轴的外部操作使柱塞沿轴向滑动地安装在壳体中，并产生用于补偿柱塞从水门处的水向另一侧所受的压力的压力补偿装置。 柱塞通过沿轴向一侧滑动安装在壳体的底座面上，以封闭进水门与出水门之间的排泄，通过沿轴向另一侧滑动使进水门与出水门之间的排泄，柱塞与壳体的底座面分离。 压力补偿装置包括在柱塞的另一侧产生的压力补偿腔和用于将柱塞的一侧与压力补偿腔相互连接的路径。,1
